case_id	attack	expected_outcome	actual_outcome	status
A	UNRESOLVED vocabulary	NO_ACTIVE_VOCABULARY	NO_ACTIVE_VOCABULARY	PASS
B	research-candidate Node	RESEARCH_ONLY_NODE	RESEARCH_ONLY_NODE	PASS
C	unknown pair	UNAUTHORIZED_PAIR	UNAUTHORIZED_PAIR	PASS
D	deferred pair	DEFERRED_PAIR	DEFERRED_PAIR	PASS
E	wrong direction	DIRECTIONALITY_NOT_AUTHORIZED	DIRECTIONALITY_NOT_AUTHORIZED	PASS
F	authorized directed synthetic pair	PASS_TEST_ONLY	PASS_TEST_ONLY	PASS
G	reciprocal pair coerced one-way	DIRECTIONALITY_NOT_AUTHORIZED	DIRECTIONALITY_NOT_AUTHORIZED	PASS
H	structural condition coerced to Flow	DIRECTIONALITY_NOT_AUTHORIZED	DIRECTIONALITY_NOT_AUTHORIZED	PASS
I	universal ANY role	UNBOUNDED_ARGUMENT_ROLE	UNBOUNDED_ARGUMENT_ROLE	PASS
J	missing qualification	REQUIRED_QUALIFICATION_MISSING	REQUIRED_QUALIFICATION_MISSING	PASS
K	unauthorized Cluster	UNAUTHORIZED_CLUSTER	UNAUTHORIZED_CLUSTER	PASS
L	inferred transitive chain	TRANSITIVE_INFERENCE_PROHIBITED	TRANSITIVE_INFERENCE_PROHIBITED	PASS
M	project-record contamination	ARCHIVE_OBJECT_CONTAMINATION	ARCHIVE_OBJECT_CONTAMINATION	PASS
N	Context contamination	CONTEXT_CONTAMINATION	CONTEXT_CONTAMINATION	PASS
O	Spacetime contamination	SPACETIME_CONTAMINATION	SPACETIME_CONTAMINATION	PASS
P	external-model contamination	EXTERNAL_MODEL_CONTAMINATION	EXTERNAL_MODEL_CONTAMINATION	PASS
Q	Container mutation	IMAGE_HASH_UNCHANGED	IMAGE_HASH_UNCHANGED	PASS
R	identical replay	IDENTICAL_IMAGE_HASH	IDENTICAL_IMAGE_HASH	PASS
S	seed variation	AUTHORIZATION_UNCHANGED	AUTHORIZATION_UNCHANGED	PASS
T	current real build	REJECTED_ATOMICALLY	REJECTED_ATOMICALLY	PASS
