model_id	method_family	input_variant	mask_variant	target	proxy_only	label_count	evaluable_query_count	majority_label_object_share	precision_at_5	precision_at_10	precision_at_20	ndcg_at_5	ndcg_at_10	ndcg_at_20	target_literal_count_before	target_literal_count_after	target_labels_masked	context_labels_masked	label_contract_sha256	rows_sha256	historical_relation	semantic_relation	probability	status	limitation
NLP-L0-TITLE	BM25F	ALL_CONTEXT_LABELS_MASKED	ALL_CONTEXT_LABELS_MASKED	medium	true	10	7934	0.888680425265791	0.812755230652886	0.842475422233426	0.85222460297454	0.769004846062344	0.805288714104464	0.825596322031302	554	0	true	true	02a8287761e0d512d172622624c522fbc63cd70ac9a77c6665a3ffd9a80fee62	27e31c71b226ac294d465c70e238cc70497c651d7f67b2316aa56d81261abb4b	false	false	false	PASS	Metadata alignment is a leakage-sensitive proxy, not design-history ground truth.
NLP-L0-TITLE	BM25F	ORIGINAL_APPROVED_TEXT	ORIGINAL_APPROVED_TEXT	medium	true	10	7994	0.888680425265791	0.819364523392544	0.847460595446585	0.856898924193145	0.776677707308802	0.811593335532051	0.831501081210243			false	false	02a8287761e0d512d172622624c522fbc63cd70ac9a77c6665a3ffd9a80fee62	2527792ca053ac78ae7a569a4d9d9daccfe507ebad14f68a71b7b76adf623b26	false	false	false	PASS	Metadata alignment is a leakage-sensitive proxy, not design-history ground truth.
NLP-L0-TITLE	BM25F	TARGET_LABEL_MASKED	TARGET_LABEL_MASKED	medium	true	10	7934	0.888680425265791	0.814267708595916	0.843445928913537	0.853239223594656	0.770515052482542	0.806438908809847	0.826728522869394	502	0	true	false	02a8287761e0d512d172622624c522fbc63cd70ac9a77c6665a3ffd9a80fee62	435b0367e6888dd352a4c913ca8896d13cafc3c82c140f7d14cd29bc9578b57c	false	false	false	PASS	Metadata alignment is a leakage-sensitive proxy, not design-history ground truth.
NLP-L0-TITLE	BM25F	ALL_CONTEXT_LABELS_MASKED	ALL_CONTEXT_LABELS_MASKED	object_type	true	89	7903	0.882801751094434	0.731266607617361	0.794710869290143	0.822693913703657	0.684875708947871	0.746839391965679	0.785754044554552	554	0	true	true	02a8287761e0d512d172622624c522fbc63cd70ac9a77c6665a3ffd9a80fee62	d644c84c91645a9a394317017c9e4d9b2ed92e08fd1f2a2fab77cffc8109df43	false	false	false	PASS	Metadata alignment is a leakage-sensitive proxy, not design-history ground truth.
NLP-L0-TITLE	BM25F	ORIGINAL_APPROVED_TEXT	ORIGINAL_APPROVED_TEXT	object_type	true	89	7963	0.882801751094434	0.739218887354012	0.800401858596007	0.827420570136883	0.693820526398401	0.754212886443779	0.792348201726024			false	false	02a8287761e0d512d172622624c522fbc63cd70ac9a77c6665a3ffd9a80fee62	1bb155d2e8b8f864475a0691c2d5e3730224733e0070c8e12502299c97541105	false	false	false	PASS	Metadata alignment is a leakage-sensitive proxy, not design-history ground truth.
NLP-L0-TITLE	BM25F	TARGET_LABEL_MASKED	TARGET_LABEL_MASKED	object_type	true	89	7903	0.882801751094434	0.732076426673415	0.795292926736682	0.823212704036442	0.685714093287798	0.747563040994489	0.786421899137142	532	0	true	false	02a8287761e0d512d172622624c522fbc63cd70ac9a77c6665a3ffd9a80fee62	136b8435b6cf044f7688c8e8759a3d7e92c602f06009eade4b02bf1c87987569	false	false	false	PASS	Metadata alignment is a leakage-sensitive proxy, not design-history ground truth.
NLP-L0-TITLE	BM25F	ALL_CONTEXT_LABELS_MASKED	ALL_CONTEXT_LABELS_MASKED	theme	true	8	7935	0.491307066916823	0.622205419029616	0.659294265910523	0.662255828607435	0.58196999406827	0.622387887111365	0.637764332151641	554	0	true	true	02a8287761e0d512d172622624c522fbc63cd70ac9a77c6665a3ffd9a80fee62	509c607db237d097063f50626ad1c22a9bce88dc327903b00dfd6b37d5565e74	false	false	false	PASS	Metadata alignment is a leakage-sensitive proxy, not design-history ground truth.
NLP-L0-TITLE	BM25F	ORIGINAL_APPROVED_TEXT	ORIGINAL_APPROVED_TEXT	theme	true	8	7995	0.491307066916823	0.624990619136961	0.663139462163852	0.667467166979362	0.583963762361025	0.62537794352323	0.642022165878226			false	false	02a8287761e0d512d172622624c522fbc63cd70ac9a77c6665a3ffd9a80fee62	31549ea258a75e8163906d083638b5f45889157c6b6296b33345f92fff5ef73e	false	false	false	PASS	Metadata alignment is a leakage-sensitive proxy, not design-history ground truth.
NLP-L0-TITLE	BM25F	TARGET_LABEL_MASKED	TARGET_LABEL_MASKED	theme	true	8	7995	0.491307066916823	0.624990619136961	0.663139462163852	0.667467166979362	0.583963762361025	0.62537794352323	0.642022165878226	0	0	true	false	02a8287761e0d512d172622624c522fbc63cd70ac9a77c6665a3ffd9a80fee62	b75499e3cedcb9542cbaa10e76606b17318534d7e754b58d3f1741c54c16adef	false	false	false	PASS	Metadata alignment is a leakage-sensitive proxy, not design-history ground truth.
NLP-L1-TITLE	CHAR_NGRAM	ALL_CONTEXT_LABELS_MASKED	ALL_CONTEXT_LABELS_MASKED	medium	true	10	7934	0.888680425265791	0.882883791278044	0.87624149231157	0.865276027224603	0.887142854453179	0.881057831761226	0.871859372660593	554	0	true	true	02a8287761e0d512d172622624c522fbc63cd70ac9a77c6665a3ffd9a80fee62	27e31c71b226ac294d465c70e238cc70497c651d7f67b2316aa56d81261abb4b	false	false	false	PASS	Metadata alignment is a leakage-sensitive proxy, not design-history ground truth.
