test_id	gate_domain	requirement_id	oracle_kind	test_file	test_line_start	sql_label_or_marker	actor_role	transaction_isolation	fixture_scope	enforcement_object_identity	expected_sqlstates_json	expected_message	expected_postcondition_escaped	expected_audit_effect_escaped	rollback_required	test_file_sha256	replay_1_result	replay_2_result	replay_match	status	notes
P2A-CAS-STALE-001	RELEASE_SECURITY	STALE_RESEARCH_CAS_DENIED	BOOLEAN_POSTCONDITION	database/tests/002_release_seal_cas.sql	771	STALE_RESEARCH_CURRENT_CAS	fixture_scoped_role_or_owner	READ COMMITTED	transaction_rollback	database/tests	[]	\N	asserted by named SQL oracle	asserted where stateful	true	e75d01d0a2c4d884e4e6064a42eedbb706bd7fea73c27595ac837c099d9f295e	PASS	PASS	true	PASS	Hash-pinned executable oracle; final logs record suite exit 0.
P2A-CAS-STALE-002	RELEASE_SECURITY	STALE_VISUAL_CAS_DENIED	BOOLEAN_POSTCONDITION	database/tests/002_release_seal_cas.sql	779	STALE_VISUAL_CURRENT_CAS	fixture_scoped_role_or_owner	READ COMMITTED	transaction_rollback	database/tests	[]	\N	asserted by named SQL oracle	asserted where stateful	true	e75d01d0a2c4d884e4e6064a42eedbb706bd7fea73c27595ac837c099d9f295e	PASS	PASS	true	PASS	Hash-pinned executable oracle; final logs record suite exit 0.
P2A-CAS-UNSEALED-001	RELEASE_SECURITY	UNSEALED_RESEARCH_PROMOTION_DENIED	BOOLEAN_POSTCONDITION	database/tests/002_release_seal_cas.sql	767	UNSEALED_RESEARCH_CURRENT_TARGET	fixture_scoped_role_or_owner	READ COMMITTED	transaction_rollback	database/tests	[]	\N	asserted by named SQL oracle	asserted where stateful	true	e75d01d0a2c4d884e4e6064a42eedbb706bd7fea73c27595ac837c099d9f295e	PASS	PASS	true	PASS	Hash-pinned executable oracle; final logs record suite exit 0.
P2A-CAS-UNSEALED-002	RELEASE_SECURITY	UNSEALED_VISUAL_PROMOTION_DENIED	BOOLEAN_POSTCONDITION	database/tests/002_release_seal_cas.sql	775	UNSEALED_VISUAL_CURRENT_TARGET	fixture_scoped_role_or_owner	READ COMMITTED	transaction_rollback	database/tests	[]	\N	asserted by named SQL oracle	asserted where stateful	true	e75d01d0a2c4d884e4e6064a42eedbb706bd7fea73c27595ac837c099d9f295e	PASS	PASS	true	PASS	Hash-pinned executable oracle; final logs record suite exit 0.
P2A-DETERMINISM-001	DETERMINISM	SCHEMA_HASH_EQUAL	DETERMINISM	database/scripts/schema_hash.sh	23	GDA_HASH=	fixture_scoped_role_or_owner	READ COMMITTED	transaction_rollback	database/tests	[]	\N	asserted by named SQL oracle	asserted where stateful	true	dea9146ee1ddfc859465db32beb596a4489678d1a7554d44c97d04603c45e6e0	PASS	PASS	true	PASS	Hash-pinned executable oracle; final logs record suite exit 0.
P2A-HEALTH-BOUND-001	RIGHTS_VISUAL	BOUNDED_HEALTH_WINDOW	EXACT_ERROR	database/tests/001_constraints.sql	411	unbounded positive health interval denied	fixture_scoped_role_or_owner	READ COMMITTED	transaction_rollback	database/tests	[]	\N	asserted by named SQL oracle	asserted where stateful	true	e82f78aaea9c4480c0f3e015ad52075876b5072d4f86315fc09c1ce93d09b51c	PASS	PASS	true	PASS	Hash-pinned executable oracle; final logs record suite exit 0.
P2A-HEALTH-DEAD-001	RIGHTS_VISUAL	DEAD_ENDPOINT_DOWNGRADE	EXACT_ERROR	database/tests/001_constraints.sql	369	permitted rights plus dead endpoint cannot remote	fixture_scoped_role_or_owner	READ COMMITTED	transaction_rollback	database/tests	["23514"]	DELIVERY_REQUIRES_MATCHING_HEALTHY_FRESH_TYPED_LOCATOR	asserted by named SQL oracle	asserted where stateful	true	e82f78aaea9c4480c0f3e015ad52075876b5072d4f86315fc09c1ce93d09b51c	PASS	PASS	true	PASS	Hash-pinned executable oracle; final logs record suite exit 0.
P2A-HEALTH-ID-001	IDENTITY_FK	HEALTH_NATURAL_IDENTITY	EXACT_ERROR	database/tests/001_constraints.sql	421	duplicate health natural identity denied	fixture_scoped_role_or_owner	READ COMMITTED	transaction_rollback	database/tests	[]	\N	asserted by named SQL oracle	asserted where stateful	true	e82f78aaea9c4480c0f3e015ad52075876b5072d4f86315fc09c1ce93d09b51c	PASS	PASS	true	PASS	Hash-pinned executable oracle; final logs record suite exit 0.
P2A-ID-FK-001	IDENTITY_FK	ORPHAN_OBJECT_SOURCE	SQLSTATE_SET	database/tests/001_constraints.sql	76	orphan object-source bridge denied	fixture_scoped_role_or_owner	READ COMMITTED	transaction_rollback	database/tests	[]	\N	asserted by named SQL oracle	asserted where stateful	true	e82f78aaea9c4480c0f3e015ad52075876b5072d4f86315fc09c1ce93d09b51c	PASS	PASS	true	PASS	Hash-pinned executable oracle; final logs record suite exit 0.
P2A-ID-FK-002	IDENTITY_FK	ORPHAN_EVIDENCE	SQLSTATE_SET	database/tests/001_constraints.sql	82	orphan evidence bridge denied	fixture_scoped_role_or_owner	READ COMMITTED	transaction_rollback	database/tests	[]	\N	asserted by named SQL oracle	asserted where stateful	true	e82f78aaea9c4480c0f3e015ad52075876b5072d4f86315fc09c1ce93d09b51c	PASS	PASS	true	PASS	Hash-pinned executable oracle; final logs record suite exit 0.
