model_id	variant_id	model_family	task	symmetric	symmetry_test	asymmetry_declared	deterministic	comparability_exposed	explanation_path	shortlisted	exhaustive_pair_count	directional_score_count	ranking_sha256	compiled_feature_sha256	compile_ms	elapsed_ms	model_score_ms	explanation_profile_score_p95_ms	pair_rows_retained	full_pair_matrix_materialized	production_eligible	parameters_json	historical_relation	semantic_relation	probability
M0	M0-RAW-CURATED-JACCARD	RAW_CURATED_JACCARD_NEGATIVE_CONTROL	NEGATIVE_CONTROL_ONLY	true	PASS	false	true	true	true	false	31956015		7b5fbd455b7691c880a54bca0fdeba77e51ad5c769ba1970bdd9e8589c38fe71			26197.810042009223			0	false	false	{}	false	false	false
M1	M1-EQUAL-FAMILY	UNWEIGHTED_FAMILY_OVERLAP	SYMMETRIC_OBJECT_LOCAL	true	PASS	false	true	true	true	false	31956015	63912030	9c649a44c4bc0e2e7ebceea0cf762e354b879f802e8f4a83785bccfabc7156a5	21041ea785e0356f9c628e9ce75104e5478b8efb2820ec0171dec33ba1dbea8f	31.584707961883396	8484.775791992433	1711.766296881251	0.08324999362230301	0	false	false	"{""bm25B"":0.75,""bm25K1"":1.2,""curatorialCap"":0.1,""eligibleFamilies"":[""context"",""temporal"",""geography"",""descriptive""],""familyCap"":1.0,""familyNormalization"":""EQUAL_FAMILY"",""familyWeights"":{},""goodallMatchCap"":0.95,""goodallSupportFloor"":3,""idfMode"":""SMOOTHED_IDF"",""interactionCap"":0.1,""interactionPolicy"":""NO_INTERACTION_CONTRIBUTION"",""interactionSupportThreshold"":5,""missingnessVariant"":""MISSING-C"",""sourceCap"":0.2,""sourceTreatment"":""SOURCE-0"",""temporalDecayYears"":20.0,""temporalVariant"":""TEMP-4"",""tverskyAlpha"":0.5,""tverskyBeta"":0.5}"	false	false	false
M2	M2-GLOBAL_IDF	IDF_SPARSE_COSINE	SYMMETRIC_OBJECT_LOCAL	true	PASS	false	true	true	true	false	31956015	63912030	be4fcc982f11705d8448bc4716907220cf632610c39ebe50a55bbbcd1be3f36c	21041ea785e0356f9c628e9ce75104e5478b8efb2820ec0171dec33ba1dbea8f	32.7938330010511	8701.349915994797	1943.7647837912664		0	false	false	"{""bm25B"":0.75,""bm25K1"":1.2,""curatorialCap"":0.1,""eligibleFamilies"":[""context"",""temporal"",""geography"",""descriptive""],""familyCap"":1.0,""familyNormalization"":""EQUAL_FAMILY"",""familyWeights"":{},""goodallMatchCap"":0.95,""goodallSupportFloor"":3,""idfMode"":""GLOBAL_IDF"",""interactionCap"":0.1,""interactionPolicy"":""NO_INTERACTION_CONTRIBUTION"",""interactionSupportThreshold"":5,""missingnessVariant"":""MISSING-C"",""sourceCap"":0.2,""sourceTreatment"":""SOURCE-0"",""temporalDecayYears"":20.0,""temporalVariant"":""TEMP-4"",""tverskyAlpha"":0.5,""tverskyBeta"":0.5}"	false	false	false
M2	M2-SMOOTHED_IDF	IDF_SPARSE_COSINE	SYMMETRIC_OBJECT_LOCAL	true	PASS	false	true	true	true	true	31956015	63912030	6727cc23c94380022fceed7a8f4c5ae3b1487328656f402cc19d9f5ac20a277a	21041ea785e0356f9c628e9ce75104e5478b8efb2820ec0171dec33ba1dbea8f	32.018749974668026	8675.466749991756	1934.8693380597979	0.09074999252334237	0	false	false	"{""bm25B"":0.75,""bm25K1"":1.2,""curatorialCap"":0.1,""eligibleFamilies"":[""context"",""temporal"",""geography"",""descriptive""],""familyCap"":1.0,""familyNormalization"":""EQUAL_FAMILY"",""familyWeights"":{},""goodallMatchCap"":0.95,""goodallSupportFloor"":3,""idfMode"":""SMOOTHED_IDF"",""interactionCap"":0.1,""interactionPolicy"":""NO_INTERACTION_CONTRIBUTION"",""interactionSupportThreshold"":5,""missingnessVariant"":""MISSING-C"",""sourceCap"":0.2,""sourceTreatment"":""SOURCE-0"",""temporalDecayYears"":20.0,""temporalVariant"":""TEMP-4"",""tverskyAlpha"":0.5,""tverskyBeta"":0.5}"	false	false	false
M2	M2-WITHIN_FAMILY_IDF	IDF_SPARSE_COSINE	SYMMETRIC_OBJECT_LOCAL	true	PASS	false	true	true	true	false	31956015	63912030	aa08b219c5937476f8dfccf985eacea9daddb0381149ddbbc283b44dc698e528	21041ea785e0356f9c628e9ce75104e5478b8efb2820ec0171dec33ba1dbea8f	28.79800001392141	8733.746999991126	1938.0988659104332		0	false	false	"{""bm25B"":0.75,""bm25K1"":1.2,""curatorialCap"":0.1,""eligibleFamilies"":[""context"",""temporal"",""geography"",""descriptive""],""familyCap"":1.0,""familyNormalization"":""EQUAL_FAMILY"",""familyWeights"":{},""goodallMatchCap"":0.95,""goodallSupportFloor"":3,""idfMode"":""WITHIN_FAMILY_IDF"",""interactionCap"":0.1,""interactionPolicy"":""NO_INTERACTION_CONTRIBUTION"",""interactionSupportThreshold"":5,""missingnessVariant"":""MISSING-C"",""sourceCap"":0.2,""sourceTreatment"":""SOURCE-0"",""temporalDecayYears"":20.0,""temporalVariant"":""TEMP-4"",""tverskyAlpha"":0.5,""tverskyBeta"":0.5}"	false	false	false
M3	M3-IDF-TANIMOTO	IDF_WEIGHTED_JACCARD	SYMMETRIC_OBJECT_LOCAL	true	PASS	false	true	true	true	false	31956015	63912030	49839202f7ff129c0037058f49a1edfa4681d562019a76f7af8e73bce17ede0b	21041ea785e0356f9c628e9ce75104e5478b8efb2820ec0171dec33ba1dbea8f	28.458999993745238	8826.550459023565	1997.3346954211593	0.08792931912466866	0	false	false	"{""bm25B"":0.75,""bm25K1"":1.2,""curatorialCap"":0.1,""eligibleFamilies"":[""context"",""temporal"",""geography"",""descriptive""],""familyCap"":1.0,""familyNormalization"":""EQUAL_FAMILY"",""familyWeights"":{},""goodallMatchCap"":0.95,""goodallSupportFloor"":3,""idfMode"":""SMOOTHED_IDF"",""interactionCap"":0.1,""interactionPolicy"":""NO_INTERACTION_CONTRIBUTION"",""interactionSupportThreshold"":5,""missingnessVariant"":""MISSING-C"",""sourceCap"":0.2,""sourceTreatment"":""SOURCE-0"",""temporalDecayYears"":20.0,""temporalVariant"":""TEMP-4"",""tverskyAlpha"":0.5,""tverskyBeta"":0.5}"	false	false	false
M4	M4-GOODALL-FLOOR-10	GOODALL_STYLE_RARITY	SYMMETRIC_OBJECT_LOCAL	true	PASS	false	true	true	true	false	31956015	63912030	2391f490cfed8f80c85c064331c131fc77a235ac1459ea9802bc01a7fa478ca1	21041ea785e0356f9c628e9ce75104e5478b8efb2820ec0171dec33ba1dbea8f	31.86779096722603	10208.02454202203	3220.449121086858	0.08491601329296827	0	false	false	"{""bm25B"":0.75,""bm25K1"":1.2,""curatorialCap"":0.1,""eligibleFamilies"":[""context"",""temporal"",""geography"",""descriptive""],""familyCap"":1.0,""familyNormalization"":""EQUAL_FAMILY"",""familyWeights"":{},""goodallMatchCap"":0.95,""goodallSupportFloor"":10,""idfMode"":""SMOOTHED_IDF"",""interactionCap"":0.1,""interactionPolicy"":""NO_INTERACTION_CONTRIBUTION"",""interactionSupportThreshold"":5,""missingnessVariant"":""MISSING-C"",""sourceCap"":0.2,""sourceTreatment"":""SOURCE-0"",""temporalDecayYears"":20.0,""temporalVariant"":""TEMP-4"",""tverskyAlpha"":0.5,""tverskyBeta"":0.5}"	false	false	false
M4	M4-GOODALL-FLOOR-2	GOODALL_STYLE_RARITY	SYMMETRIC_OBJECT_LOCAL	true	PASS	false	true	true	true	false	31956015	63912030	a11a7ad2f1f469fe23cc13d1b7182e1b8b3ee3fe3e4870d7ade6e65350a7cf5b	21041ea785e0356f9c628e9ce75104e5478b8efb2820ec0171dec33ba1dbea8f	34.02129199821502	10182.101916056126	3196.99916546233	0.0855419784784317	0	false	false	"{""bm25B"":0.75,""bm25K1"":1.2,""curatorialCap"":0.1,""eligibleFamilies"":[""context"",""temporal"",""geography"",""descriptive""],""familyCap"":1.0,""familyNormalization"":""EQUAL_FAMILY"",""familyWeights"":{},""goodallMatchCap"":0.95,""goodallSupportFloor"":2,""idfMode"":""SMOOTHED_IDF"",""interactionCap"":0.1,""interactionPolicy"":""NO_INTERACTION_CONTRIBUTION"",""interactionSupportThreshold"":5,""missingnessVariant"":""MISSING-C"",""sourceCap"":0.2,""sourceTreatment"":""SOURCE-0"",""temporalDecayYears"":20.0,""temporalVariant"":""TEMP-4"",""tverskyAlpha"":0.5,""tverskyBeta"":0.5}"	false	false	false
M4	M4-GOODALL-FLOOR-20	GOODALL_STYLE_RARITY	SYMMETRIC_OBJECT_LOCAL	true	PASS	false	true	true	true	false	31956015	63912030	ca7c4620a9016eb6336ce7e574bd191b09eb27fffb9abbe75511085c029f1d3a	21041ea785e0356f9c628e9ce75104e5478b8efb2820ec0171dec33ba1dbea8f	27.340250031556934	10216.31437499309	3220.949122798629	0.08470898610539734	0	false	false	"{""bm25B"":0.75,""bm25K1"":1.2,""curatorialCap"":0.1,""eligibleFamilies"":[""context"",""temporal"",""geography"",""descriptive""],""familyCap"":1.0,""familyNormalization"":""EQUAL_FAMILY"",""familyWeights"":{},""goodallMatchCap"":0.95,""goodallSupportFloor"":20,""idfMode"":""SMOOTHED_IDF"",""interactionCap"":0.1,""interactionPolicy"":""NO_INTERACTION_CONTRIBUTION"",""interactionSupportThreshold"":5,""missingnessVariant"":""MISSING-C"",""sourceCap"":0.2,""sourceTreatment"":""SOURCE-0"",""temporalDecayYears"":20.0,""temporalVariant"":""TEMP-4"",""tverskyAlpha"":0.5,""tverskyBeta"":0.5}"	false	false	false
M4	M4-GOODALL-FLOOR-3	GOODALL_STYLE_RARITY	SYMMETRIC_OBJECT_LOCAL	true	PASS	false	true	true	true	false	31956015	63912030	3f786587ddec13c4f9694776e104292935f2d9c3bd8d0e6e1c1be28d77af5543	21041ea785e0356f9c628e9ce75104e5478b8efb2820ec0171dec33ba1dbea8f	32.57050004322082	10240.035958006047	3214.3804946681485	0.08654198609292507	0	false	false	"{""bm25B"":0.75,""bm25K1"":1.2,""curatorialCap"":0.1,""eligibleFamilies"":[""context"",""temporal"",""geography"",""descriptive""],""familyCap"":1.0,""familyNormalization"":""EQUAL_FAMILY"",""familyWeights"":{},""goodallMatchCap"":0.95,""goodallSupportFloor"":3,""idfMode"":""SMOOTHED_IDF"",""interactionCap"":0.1,""interactionPolicy"":""NO_INTERACTION_CONTRIBUTION"",""interactionSupportThreshold"":5,""missingnessVariant"":""MISSING-C"",""sourceCap"":0.2,""sourceTreatment"":""SOURCE-0"",""temporalDecayYears"":20.0,""temporalVariant"":""TEMP-4"",""tverskyAlpha"":0.5,""tverskyBeta"":0.5}"	false	false	false
