validation_sample_id,sample_target_marker,surface_id,capture_id,year,period,region,theme,medium,image_state,source_name,source_family,title,research_packet_anchor_marker,main_anchor_lane,main_anchor_reason,source_reading_text_length,reading_text_length,source_text_bucket,compound_children,dossier_subsheet_pages,dossier_text_pages,cluster_key,cluster_size,cluster_bucket,method_risk_flags,review_question_1_anchor_scope,review_question_2_source_depth,review_question_3_relation_need,review_question_4_text_need,review_question_5_recommended_role,review_status,reviewer_notes
MSTV0001,anchor_if_editorial_text_added,SURF-PUL1970R002,PUL1970R002,1896,1850_1899,United States,Midcentury modern graphic communication,; 2 v. in 1. 17 cm.; Book,IMG02,Princeton University Library Digital Collections / Figgy,Princeton Figgy,"Poster lore ... an amateur journal for art students and latter Day enthusiasts. [book 1]-2, pt. 1. (Jan.-Sept. 1896).",anchor_if_editorial_text_added,needs_editorial_text,main lacks enough text support,183,2234,80_249,0,0,1,United States|Midcentury modern graphic communication|Princeton University Library Digital Collections / Figgy|1890s,2,2_4,no_subsheet_relation,"Does this surface define a research packet, or only support another packet?",Does source evidence support more than an object listing?,Which nearby main/sub/card/appendix records should it connect to?,"Would editorial text materially improve research use, or only pad the page?",Main status depends on whether editorial text can create research value.,pending,
MSTV0002,anchor_if_editorial_text_added,SURF-PUL1970R004,PUL1970R004,1900,1900_1913,United States,Postwar exhibition and cultural posters,; 1 item ; sheet 21 1/2 x 17 in..; Visual material,IMG02,Princeton University Library Digital Collections / Figgy,Princeton Figgy,Somers Historical Society [Circus collection exhibition poster].,anchor_if_editorial_text_added,needs_editorial_text,main lacks enough text support,201,2038,80_249,0,0,1,United States|Postwar exhibition and cultural posters|Princeton University Library Digital Collections / Figgy|1900s,1,single,no_subsheet_relation,"Does this surface define a research packet, or only support another packet?",Does source evidence support more than an object listing?,Which nearby main/sub/card/appendix records should it connect to?,"Would editorial text materially improve research use, or only pad the page?",Main status depends on whether editorial text can create research value.,pending,
MSTV0003,anchor_if_editorial_text_added,SURF-PUL1970R003,PUL1970R003,1900,1900_1913,United States,Midcentury modern graphic communication,; 1 item ; sheet 21 3/4 x 28 in..; Visual material,IMG02,Princeton University Library Digital Collections / Figgy,Princeton Figgy,Ringling Bros and Barnum & Bailey. Key to Circus Interior poster.,anchor_if_editorial_text_added,needs_editorial_text,main lacks enough text support,201,2028,80_249,0,0,1,United States|Midcentury modern graphic communication|Princeton University Library Digital Collections / Figgy|1900s,1,single,no_subsheet_relation,"Does this surface define a research packet, or only support another packet?",Does source evidence support more than an object listing?,Which nearby main/sub/card/appendix records should it connect to?,"Would editorial text materially improve research use, or only pad the page?",Main status depends on whether editorial text can create research value.,pending,
MSTV0004,anchor_if_editorial_text_added,SURF-ER1830R065,ER1830R065,1918,1914_1945,France,World War and public-information graphics,Color lithograph on paper,IMG00,Art Institute of Chicago API,Art Institute of Chicago API,To the Amputees—Join the Workforce,anchor_if_editorial_text_added,needs_editorial_text,main lacks enough text support,1030,2619,600_plus,0,0,1,France|World War and public-information graphics|Art Institute of Chicago API|1910s,1,single,transnational_region; no_subsheet_relation,"Does this surface define a research packet, or only support another packet?",Does source evidence support more than an object listing?,Which nearby main/sub/card/appendix records should it connect to?,"Would editorial text materially improve research use, or only pad the page?",Main status depends on whether editorial text can create research value.,pending,
MSTV0005,anchor_if_editorial_text_added,SURF-MC1930R051,MC1930R051,1944,1914_1945,Germany,World War and public-information graphics,Stencil,IMG00,Art Institute of Chicago API,Art Institute of Chicago API,The Search for Human Resources in Germany,anchor_if_editorial_text_added,needs_editorial_text,main lacks enough text support,132,2196,80_249,0,0,1,Germany|World War and public-information graphics|Art Institute of Chicago API|1940s,1,single,transnational_region; no_subsheet_relation,"Does this surface define a research packet, or only support another packet?",Does source evidence support more than an object listing?,Which nearby main/sub/card/appendix records should it connect to?,"Would editorial text materially improve research use, or only pad the page?",Main status depends on whether editorial text can create research value.,pending,
MSTV0006,anchor_if_editorial_text_added,SURF-MC1930R006,MC1930R006,1932,1914_1945,United States,World War and public-information graphics,Color lithograph on cream wove paper,IMG00,Art Institute of Chicago API,Art Institute of Chicago API,By the Rushy - Fringed Bank,anchor_if_editorial_text_added,needs_editorial_text,main lacks enough text support,810,2502,600_plus,0,0,1,United States|World War and public-information graphics|Art Institute of Chicago API|1930s,1,single,transnational_region; no_subsheet_relation,"Does this surface define a research packet, or only support another packet?",Does source evidence support more than an object listing?,Which nearby main/sub/card/appendix records should it connect to?,"Would editorial text materially improve research use, or only pad the page?",Main status depends on whether editorial text can create research value.,pending,
MSTV0007,anchor_if_editorial_text_added,SURF-GSU1970R002,GSU1970R002,1932,1914_1945,Georgia,Midcentury modern graphic communication,application/pdf; application/pdf; Text,IMG02,Georgia State University Library Digital Collections / CONTENTdm,Georgia State CONTENTdm,"Georgia Education Journal, 1932-02",anchor_if_editorial_text_added,needs_editorial_text,main lacks enough text support,214,2154,80_249,0,0,1,Georgia|Midcentury modern graphic communication|Georgia State University Library Digital Collections / CONTENTdm|1930s,1,single,no_subsheet_relation,"Does this surface define a research packet, or only support another packet?",Does source evidence support more than an object listing?,Which nearby main/sub/card/appendix records should it connect to?,"Would editorial text materially improve research use, or only pad the page?",Main status depends on whether editorial text can create research value.,pending,
MSTV0008,anchor_if_editorial_text_added,SURF-GSU1970R009,GSU1970R009,1942,1914_1945,United States,Midcentury modern graphic communication,application/pdf; application/pdf; Text,IMG02,Georgia State University Library Digital Collections / CONTENTdm,Georgia State CONTENTdm,"Aero Mechanic, 1942-10-15",anchor_if_editorial_text_added,needs_editorial_text,main lacks enough text support,189,2774,80_249,0,0,1,United States|Midcentury modern graphic communication|Georgia State University Library Digital Collections / CONTENTdm|1940s,2,2_4,no_subsheet_relation,"Does this surface define a research packet, or only support another packet?",Does source evidence support more than an object listing?,Which nearby main/sub/card/appendix records should it connect to?,"Would editorial text materially improve research use, or only pad the page?",Main status depends on whether editorial text can create research value.,pending,
MSTV0009,anchor_if_editorial_text_added,SURF-MX1970R043,MX1970R043,1939,1914_1945,United States,Modern typography and layout,digitized text / periodical,IMG02,Internet Archive / text and periodical collections,Internet Archive,Commercial art,anchor_if_editorial_text_added,needs_editorial_text,main lacks enough text support,125,1832,80_249,0,0,1,United States|Modern typography and layout|Internet Archive / text and periodical collections|1930s,2,2_4,no_subsheet_relation,"Does this surface define a research packet, or only support another packet?",Does source evidence support more than an object listing?,Which nearby main/sub/card/appendix records should it connect to?,"Would editorial text materially improve research use, or only pad the page?",Main status depends on whether editorial text can create research value.,pending,
MSTV0010,anchor_if_editorial_text_added,SURF-PUL1970R040,PUL1970R040,1945,1914_1945,United States,Midcentury modern graphic communication,; 1 item ; sheet 21 x 28 in..; Visual material,IMG02,Princeton University Library Digital Collections / Figgy,Princeton Figgy,Ringling Bros and Barnum & Bailey. Key to Menagerie poster.,anchor_if_editorial_text_added,needs_editorial_text,main lacks enough text support,201,2009,80_249,0,0,1,United States|Midcentury modern graphic communication|Princeton University Library Digital Collections / Figgy|1940s,1,single,no_subsheet_relation,"Does this surface define a research packet, or only support another packet?",Does source evidence support more than an object listing?,Which nearby main/sub/card/appendix records should it connect to?,"Would editorial text materially improve research use, or only pad the page?",Main status depends on whether editorial text can create research value.,pending,
