suggestion_id,surface_id,suggestion_type,suggested_label,wikidata_country_found,wikidata_country_qid,external_validation_status,search_term_used,query_status
RGE-SCORE-00002,SURF-CGS2026R0912,direct_conflict_parse,Mexico,,,unchecked,"The American Flag. (Matamoros, Tamaulipas, Mexico), Vol. 1, No. 10, Ed. 1 Tuesday, July 7, 1846 - DPLA - 66d525b15cd45bc5d43bae195b676df5 (page 1).jpg",not_queried
RGE-SCORE-00003,SURF-CGS2026R0913,direct_conflict_parse,Mexico,,,unchecked,"The American Flag. (Matamoros, Tamaulipas, Mexico), Vol. 1, No. 10, Ed. 1 Tuesday, July 7, 1846 - DPLA - 66d525b15cd45bc5d43bae195b676df5 (page 2).jpg",not_queried
RGE-SCORE-00004,SURF-CGS2026R0914,direct_conflict_parse,Mexico,,,unchecked,"The American Flag. (Matamoros, Tamaulipas, Mexico), Vol. 1, No. 14, Ed. 1 Sunday, July 19, 1846 - DPLA - 7b86f79ab4aafdfcbce6f37f89b624bc (page 3).jpg",not_queried
RGE-SCORE-00005,SURF-CGS2026R0915,direct_conflict_parse,Mexico,,,unchecked,"The American Flag. (Matamoros, Tamaulipas, Mexico), Vol. 1, No. 14, Ed. 1 Sunday, July 19, 1846 - DPLA - 7b86f79ab4aafdfcbce6f37f89b624bc (page 4).jpg",not_queried
RGE-SCORE-00006,SURF-CGS2026R0916,direct_conflict_parse,Mexico,,,unchecked,"The American Flag. (Matamoros, Tamaulipas, Mexico), Vol. 1, No. 15, Ed. 1 Tuesday, July 21, 1846 - DPLA - 7580cf140ca65afcd517a8b7f5d57646 (page 2).jpg",not_queried
RGE-SCORE-00007,SURF-CGS2026R0917,direct_conflict_parse,Mexico,,,unchecked,"The American Flag. (Matamoros, Tamaulipas, Mexico), Vol. 1, No. 16, Ed. 1 Friday, July 24, 1846 - DPLA - a26aa47497e180d828c6bf95908c9e4e (page 2).jpg",not_queried
RGE-SCORE-00008,SURF-CGS2026R0918,direct_conflict_parse,Mexico,,,unchecked,"The American Flag. (Matamoros, Tamaulipas, Mexico), Vol. 1, No. 17, Ed. 1 Monday, July 27, 1846 - DPLA - 9b6acebdd5993fc5bfe35470ea3aac81 (page 3).jpg",not_queried
RGE-SCORE-00009,SURF-CGS2026R0919,direct_conflict_parse,Mexico,,,unchecked,"The American Flag. (Matamoros, Tamaulipas, Mexico), Vol. 1, No. 18, Ed. 1 Friday, July 31, 1846 - DPLA - b4c31ff8a34ea8f1e3b5df34adfd45cc (page 2).jpg",not_queried
RGE-SCORE-00010,SURF-CGS2026R0920,direct_conflict_parse,Mexico,,,unchecked,"The American Flag. (Matamoros, Tamaulipas, Mexico), Vol. 1, No. 19, Ed. 1 Monday, August 3, 1846 - DPLA - 7febda1a6886798cdb22c47fd29fd44f (page 2).jpg",not_queried
RGE-SCORE-00011,SURF-CGS2026R0921,direct_conflict_parse,Mexico,,,unchecked,"The American Flag. (Matamoros, Tamaulipas, Mexico), Vol. 1, No. 19, Ed. 1 Monday, August 3, 1846 - DPLA - 7febda1a6886798cdb22c47fd29fd44f (page 3).jpg",not_queried
