surface_id,capture_id,year,period_band,five_year_bucket,region,theme,source_family,source_name,title,image_state,cluster_key,cluster_size,cluster_lane,cluster_confidence,recommended_next_action,proposed_relation_role,parent_selection_hint,minimum_text_pages,text_page_reason,relation_review_priority,relation_apply_readiness,relation_blockers,anchor_strength_score,source_depth_score,relation_density_score,text_depth_score,design_object_confidence_score,risk_pressure_score,editorial_need_score,risk_flags,positive_flags,review_question
SURF-CRB2026V2R0356,CRB2026V2R0356,1950,1930_1970,1950-1954,"Eastern Europe, Balkans, and Central/Eastern socialist contexts",Modern typography and layout,Wikimedia Commons,Wikimedia Commons file source / Zhao Yiman (film poster).jpg / page 46409337,Zhao Yiman (film poster).jpg,IMG03,Ukraine|Modern typography and layout|Wikimedia Commons|1950-1954,7,card_context_cluster,medium,packet_anchor_review,anchor_or_sibling_review,compare against top cluster anchor candidates,2,"Minimum text estimate based on cluster size, editorial need, and risk pressure.",98,eligible_for_next_sandbox_review,none,52,41,42,79,90,8,21,commons_file_source,design; film poster; graphic; poster; visual communication,"Is this an anchor, or a sibling under a stronger nearby anchor? Could anchor the packet, but sibling/parent relation must be checked."
SURF-CAW2026R02148,CAW2026R02148,1943,1930_1970,1940-1944,Oceania and Pacific,Modern typography and layout,Wikimedia Commons,Wikimedia Commons file source / MA I144866 TePapa Pseudachorutes-puniceus full.jpg / page 101215485,MA I144866 TePapa Pseudachorutes-puniceus full.jpg,IMG03,Aotearoa New Zealand|Modern typography and layout|Wikimedia Commons|1940-1944,10,packet_parentage_review,medium,packet_anchor_review,anchor_or_sibling_review,compare against top cluster anchor candidates,3,"Minimum text estimate based on cluster size, editorial need, and risk pressure.",92,eligible_for_next_sandbox_review,none,53,55,35,90,78,8,10,commons_file_source,design; graphic; packaging; visual communication,"Is this an anchor, or a sibling under a stronger nearby anchor? Could anchor the packet, but sibling/parent relation must be checked."
SURF-CAW2026R03066,CAW2026R03066,1985,1970_2000,1985-1989,Middle East and North Africa,Modern typography and layout,Wikimedia Commons,"Wikimedia Commons file source / Covers From a Bookbinding, between 1500 and 1550.jpg / page 140035829","Covers From a Bookbinding, between 1500 and 1550.jpg",IMG03,Iran|Modern typography and layout|Wikimedia Commons|1985-1989,39,packet_parentage_review,medium,packet_anchor_review,anchor_or_sibling_review,compare against top cluster anchor candidates,3,"Minimum text estimate based on cluster size, editorial need, and risk pressure.",97,eligible_for_next_sandbox_review,none,52,48,35,85,78,8,15,commons_file_source,book cover; design; graphic; visual communication,"Is this an anchor, or a sibling under a stronger nearby anchor? Could anchor the packet, but sibling/parent relation must be checked."
SURF-CAW2026R03548,CAW2026R03548,2006,2000_2026,2005-2009,Latin America and the Caribbean,Modern typography and layout,Wikimedia Commons,Wikimedia Commons file source / Book of Mormon - Haitian Creole.jpg / page 90943394,Book of Mormon - Haitian Creole.jpg,IMG03,Latin America|Modern typography and layout|Wikimedia Commons|2005-2009,30,strong_packet_candidate,high,packet_anchor_review,anchor_or_sibling_review,compare against top cluster anchor candidates,3,"Minimum text estimate based on cluster size, editorial need, and risk pressure.",107,eligible_for_next_sandbox_review,none,52,46,35,83,78,8,17,commons_file_source,book cover; design; graphic; visual communication,"Is this an anchor, or a sibling under a stronger nearby anchor? Could anchor the packet, but sibling/parent relation must be checked."
SURF-CCE2026R00121,CCE2026R00121,1900,pre_1930,1900-1904,South Asia,Modern typography and layout,Wikimedia Commons,Wikimedia Commons file source / .. Red Indian cut plug .. LCCN2014646800.jpg / page 66272147,.. Red Indian cut plug .. LCCN2014646800.jpg,IMG03,India|Modern typography and layout|Wikimedia Commons|1900-1904,16,packet_parentage_review,medium,packet_anchor_review,anchor_or_sibling_review,compare against top cluster anchor candidates,3,"Minimum text estimate based on cluster size, editorial need, and risk pressure.",104,eligible_for_next_sandbox_review,none,52,40,35,78,95,8,22,commons_file_source,advertisement; design; graphic; poster; print; visual communication,"Is this an anchor, or a sibling under a stronger nearby anchor? Could anchor the packet, but sibling/parent relation must be checked."
SURF-PWC2026R004,PWC2026R004,1968,1930_1970,1965-1969,East Asia,World War and public-information graphics,Wikimedia Commons,Wikimedia Commons,Comrade Bethune's Unselfish Spirit poster.png,IMG03,China / Hong Kong|World War and public-information graphics|Wikimedia Commons|1965-1969,6,mixed_manual_relation_review,low,packet_anchor_review,anchor_or_sibling_review,compare against top cluster anchor candidates,2,"Minimum text estimate based on cluster size, editorial need, and risk pressure.",45,method_review_only,weak_design_object_signal; low_cluster_confidence,54,80,25,100,44,8,0,commons_file_source,graphic; poster,"Is this an anchor, or a sibling under a stronger nearby anchor? Could anchor the packet, but sibling/parent relation must be checked."
SURF-CRG2026R1236,CRG2026R1236,1945,1930_1970,1945-1949,Global / transnational,World War and public-information graphics,Wikimedia Commons,"Wikimedia Commons file source / Gunners of 'E' Troop, 124 Battery, 151st Field Regiment filling 25-pdr shells with propaganda leaflets, Roermond, Holland, 24 January 1945. B14123.jpg / page 30887369","Gunners of 'E' Troop, 124 Battery, 151st Field Regiment filling 25-pdr shells with propaganda leaflets, Roermond, Holland, 24 January 1945. B14123.jpg",IMG03,Global / transnational|World War and public-information graphics|Wikimedia Commons|1945-1949,3,mixed_manual_relation_review,low,packet_anchor_review,anchor_or_sibling_review,compare against top cluster anchor candidates,1,"Minimum text estimate based on cluster size, editorial need, and risk pressure.",31,method_review_only,low_cluster_confidence,52,75,10,99,66,8,1,commons_file_source,design; graphic; visual communication,"Is this an anchor, or a sibling under a stronger nearby anchor? Could anchor the packet, but sibling/parent relation must be checked."
SURF-CCT2026R00360,CCT2026R00360,1963,1930_1970,1960-1964,Middle East and North Africa,Modern typography and layout,Wikimedia Commons,"Wikimedia Commons file source / Cover of the Egyptian magazine on the occasion of the tripartite union between Egypt, Syria and Iraq in 1963.jpg / page 175002378","Cover of the Egyptian magazine on the occasion of the tripartite union between Egypt, Syria and Iraq in 1963.jpg",IMG03,Egypt|Modern typography and layout|Wikimedia Commons|1960-1964,5,mixed_manual_relation_review,low,packet_anchor_review,anchor_or_sibling_review,compare against top cluster anchor candidates,2,"Minimum text estimate based on cluster size, editorial need, and risk pressure.",59,method_review_only,low_cluster_confidence,54,58,32,93,78,8,7,commons_file_source,design; graphic; magazine; visual communication,"Is this an anchor, or a sibling under a stronger nearby anchor? Could anchor the packet, but sibling/parent relation must be checked."
SURF-MX1970R039,MX1970R039,1970,1930_1970,1970-1974,North America,Modern typography and layout,Internet Archive,Internet Archive / text and periodical collections,"A history of design from the Victorian era to the present; a survey of the modern style in architecture, interior design, industrial design, graphic design, and photography",IMG02,United States|Modern typography and layout|Internet Archive|1970-1974,2,mixed_manual_relation_review,low,packet_anchor_review,anchor_or_sibling_review,compare against top cluster anchor candidates,1,"Minimum text estimate based on cluster size, editorial need, and risk pressure.",37,method_review_only,weak_design_object_signal; low_cluster_confidence,55,95,17,100,38,0,0,,design; graphic,"Is this an anchor, or a sibling under a stronger nearby anchor? Could anchor the packet, but sibling/parent relation must be checked."
SURF-DNZPOSTR001,DNZPOSTR001,1950,1930_1970,1950-1954,Oceania and Pacific,Travel and transport poster culture,DigitalNZ,DigitalNZ,"""Air-conomy Tours of New Zealand New Zealand's International Airline""",IMG03,Aotearoa New Zealand|Travel and transport poster culture|DigitalNZ|1950-1954,2,mixed_manual_relation_review,low,packet_anchor_review,anchor_or_sibling_review,compare against top cluster anchor candidates,1,"Minimum text estimate based on cluster size, editorial need, and risk pressure.",25,method_review_only,low_cluster_confidence,55,95,5,100,56,0,0,,design; graphic; poster,"Is this an anchor, or a sibling under a stronger nearby anchor? Could anchor the packet, but sibling/parent relation must be checked."
