surface_id,capture_id,year,period_band,region,theme,source_family,family_class,title,cluster_key,cluster_lane,cluster_confidence,proposed_relation_role,relation_apply_readiness,relation_blockers,relation_review_priority,minimum_text_pages,source_family_scope_status,source_family_scope_reason,review_question
SURF-EW1970R016,EW1970R016,2025,2000_2026,Global / transnational,World War and public-information graphics,Another Graphic,design_or_cultural_institution,"Publication: New Glyphs, New Writings",Global / transnational|World War and public-information graphics|Another Graphic|2025-2029,small_anchor_or_manual,low,provisional_main_anchor_needs_text,method_review_only,low_cluster_confidence,32,1,method_review_only,macro_or_unresolved_region,What text pages are required before this remains main? Can remain main only after editorial scaffold is drafted and reviewed.
SURF-SBC1970R0008,SBC1970R0008,1993,1970_2000,Oceania and Pacific,Public health and social communication,Auckland Libraries Heritage Collections / CONTENTdm,design_or_cultural_institution,"Health policy launch, Papakura, 1993",Aotearoa New Zealand|Public health and social communication|Auckland Libraries Heritage Collections / CONTENTdm|1990-1994,mixed_manual_relation_review,low,packet_member_review,method_review_only,weak_design_object_signal; low_cluster_confidence,0,0,method_review_only,cluster_lane_not_strong_packet_candidate,"Which main anchor should own this as a member? Likely useful as a member, but parent anchor is unresolved."
SURF-NMR1990R0007,NMR1990R0007,2017,2000_2026,Middle East and North Africa,World War and public-information graphics,Barjeel Art Foundation,design_or_cultural_institution,No to the Invasion,Middle East and North Africa|World War and public-information graphics|Barjeel Art Foundation|2015-2019,small_anchor_or_manual,low,provisional_main_anchor_needs_text,method_review_only,low_cluster_confidence,20,1,method_review_only,cluster_lane_not_strong_packet_candidate,What text pages are required before this remains main? Can remain main only after editorial scaffold is drafted and reviewed.
SURF-MX1970R055-GROUP,MX1970R055-GROUP,1955,1930_1970,East Asia,World War and public-information graphics,Chinese Posters,design_or_cultural_institution,"Chinese Posters grouped records, 1950-1955",China / Hong Kong|World War and public-information graphics|Chinese Posters|1955-1959,mixed_manual_relation_review,low,sub_under_packet_candidate,method_review_only,thin_source_depth; weak_design_object_signal; low_cluster_confidence,121,1,method_review_only,cluster_lane_not_strong_packet_candidate,Which packet anchor should own this as a sub sheet? Relation value is stronger than standalone main authority.
SURF-NMR1990R0016,NMR1990R0016,2025,2000_2026,Africa,Modern typography and layout,GALA Queer Archive,design_or_cultural_institution,Open Call: 2025 GALA Internship,South Africa|Modern typography and layout|GALA Queer Archive|2025-2029,small_anchor_or_manual,low,manual_relation_review,method_review_only,none,0,0,method_review_only,cluster_lane_not_strong_packet_candidate,"What relation role is justified by source depth, cluster context, and risk? No automatic relation role should be inferred."
SURF-IAC1990R009,IAC1990R009,2025,2000_2026,Southeast Asia,Midcentury modern graphic communication,Malaysia Design Archive,design_or_cultural_institution,Education is Power,Malaysia|Midcentury modern graphic communication|Malaysia Design Archive|2025-2029,mixed_manual_relation_review,low,provisional_main_anchor_needs_text,method_review_only,low_cluster_confidence,30,1,method_review_only,cluster_lane_not_strong_packet_candidate,What text pages are required before this remains main? Can remain main only after editorial scaffold is drafted and reviewed.
SURF-MX1970R039,MX1970R039,1970,1930_1970,North America,Modern typography and layout,Internet Archive,library_archive_or_aggregator,"A history of design from the Victorian era to the present; a survey of the modern style in architecture, interior design, industrial design, graphic design, and photography",United States|Modern typography and layout|Internet Archive|1970-1974,mixed_manual_relation_review,low,anchor_or_sibling_review,method_review_only,weak_design_object_signal; low_cluster_confidence,37,1,method_review_only,cluster_lane_not_strong_packet_candidate,"Is this an anchor, or a sibling under a stronger nearby anchor? Could anchor the packet, but sibling/parent relation must be checked."
SURF-ER1830R018,ER1830R018,1880,pre_1930,Unresolved region,Midcentury modern graphic communication,Library of Congress,library_archive_or_aggregator,[Pearsall Photography Studio trade card],Unresolved region|Midcentury modern graphic communication|Library of Congress|1880-1884,mixed_manual_relation_review,low,text_or_appendix_candidate,support_only_review,source_register_manual; low_cluster_confidence,18,0,method_review_only,macro_or_unresolved_region,Should this become source-register text or appendix evidence? This is better treated as text/appendix evidence than object main.
SURF-SBC1970R0018,SBC1970R0018,1970,1930_1970,Latin America and the Caribbean,Corporate identity and design systems,Los Angeles Public Library Tessa / CONTENTdm,library_archive_or_aggregator,African Heritage Festival,Mexico|Corporate identity and design systems|Los Angeles Public Library Tessa / CONTENTdm|1970-1974,small_anchor_or_manual,low,provisional_main_anchor_needs_text,method_review_only,low_cluster_confidence,20,1,method_review_only,cluster_lane_not_strong_packet_candidate,What text pages are required before this remains main? Can remain main only after editorial scaffold is drafted and reviewed.
SURF-SBC1970R0029,SBC1970R0029,1994,1970_2000,North America,World War and public-information graphics,SMU Libraries Digital Collections / CONTENTdm,library_archive_or_aggregator,1994 Literary Festival. An Annual Celebration of the Written Word.,United States|World War and public-information graphics|SMU Libraries Digital Collections / CONTENTdm|1990-1994,mixed_manual_relation_review,low,packet_member_review,method_review_only,non_design_drift_manual; weak_design_object_signal; low_cluster_confidence,22,0,method_review_only,cluster_lane_not_strong_packet_candidate,"Which main anchor should own this as a member? Likely useful as a member, but parent anchor is unresolved."
SURF-SI1970R006,SI1970R006,1862,pre_1930,North America,Postwar exhibition and cultural posters,Smithsonian,museum_or_collection_api,Hunt's Remedy trade card,United States|Postwar exhibition and cultural posters|Smithsonian|1860-1864,mixed_manual_relation_review,low,card_context_candidate,support_only_review,stamp_or_philatelic_manual; low_cluster_confidence,19,0,method_review_only,cluster_lane_not_strong_packet_candidate,Would card treatment preserve evidence without hiding research value? Evidence should be preserved without carrying main-sheet authority.
SURF-GAPIT2026R036,GAPIT2026R036,1985,1970_2000,Oceania and Pacific,World War and public-information graphics,Te Papa,museum_or_collection_api,"Poster, 'Herbs Aotearoa Dread Beat & Blood'",Aotearoa New Zealand|World War and public-information graphics|Te Papa|1985-1989,mixed_manual_relation_review,low,manual_relation_review,method_review_only,none,22,0,method_review_only,cluster_lane_not_strong_packet_candidate,"What relation role is justified by source depth, cluster context, and risk? No automatic relation role should be inferred."
SURF-GAPIT2026R041,GAPIT2026R041,1988,1970_2000,Oceania and Pacific,Corporate identity and design systems,Te Papa,museum_or_collection_api,"Poster, 'To the French Government'",Aotearoa New Zealand|Corporate identity and design systems|Te Papa|1985-1989,small_anchor_or_manual,low,provisional_main_anchor_needs_text,method_review_only,low_cluster_confidence,20,1,method_review_only,cluster_lane_not_strong_packet_candidate,What text pages are required before this remains main? Can remain main only after editorial scaffold is drafted and reviewed.
SURF-IR1970R061,IR1970R061,1962,1930_1970,Unresolved region,Public health and social communication,Wellcome Collection,museum_or_collection_api,Diaphragms/caps,Unresolved region|Public health and social communication|Wellcome Collection|1960-1964,small_anchor_or_manual,low,provisional_main_anchor_needs_text,method_review_only,low_cluster_confidence,28,1,method_review_only,macro_or_unresolved_region,What text pages are required before this remains main? Can remain main only after editorial scaffold is drafted and reviewed.
SURF-GAPIT2026R015,GAPIT2026R015,1944,1930_1970,Oceania and Pacific,World War and public-information graphics,Te Papa,museum_or_collection_api,"Poster, 'How about you?'",Aotearoa New Zealand|World War and public-information graphics|Te Papa|1940-1944,strong_packet_candidate,high,candidate_packet_anchor,eligible_for_next_sandbox_review,none,90,3,scope_candidate_but_blocked,missing_blocker_free_member_or_sub,Can this surface act as the parent packet anchor without overclaiming? High enough to test as packet anchor after relation review.
SURF-NMR1990R0009,NMR1990R0009,2024,2000_2026,Middle East and North Africa,Postwar exhibition and cultural posters,Barjeel Art Foundation,design_or_cultural_institution,On This Land,Middle East and North Africa|Postwar exhibition and cultural posters|Barjeel Art Foundation|2020-2024,small_anchor_or_manual,low,manual_relation_review,method_review_only,none,17,0,method_review_only,cluster_lane_not_strong_packet_candidate,"What relation role is justified by source depth, cluster context, and risk? No automatic relation role should be inferred."
SURF-NMR1990R0019,NMR1990R0019,2013,2000_2026,South Asia,World War and public-information graphics,Indian Memory Project,design_or_cultural_institution,Uncannily bonded to a famous grandfather I never knew,India|World War and public-information graphics|Indian Memory Project|2010-2014,small_anchor_or_manual,low,manual_relation_review,method_review_only,none,17,0,method_review_only,cluster_lane_not_strong_packet_candidate,"What relation role is justified by source depth, cluster context, and risk? No automatic relation role should be inferred."
SURF-NMR1990R0021,NMR1990R0021,2022,2000_2026,South Asia,Midcentury modern graphic communication,Indian Memory Project,design_or_cultural_institution,On our last name ‘Telang’,India|Midcentury modern graphic communication|Indian Memory Project|2020-2024,small_anchor_or_manual,low,provisional_main_anchor_needs_text,method_review_only,non_design_drift_manual; low_cluster_confidence,20,1,method_review_only,cluster_lane_not_strong_packet_candidate,What text pages are required before this remains main? Can remain main only after editorial scaffold is drafted and reviewed.
SURF-LPC2026R029,LPC2026R029,2005,2000_2026,Oceania and Pacific,Postwar exhibition and cultural posters,NAIDOC Poster Gallery,design_or_cultural_institution,NAIDOC 2005 Poster,Australia / Indigenous|Postwar exhibition and cultural posters|NAIDOC Poster Gallery|2005-2009,mixed_manual_relation_review,low,anchor_or_sibling_review,method_review_only,weak_design_object_signal; low_cluster_confidence,42,1,method_review_only,cluster_lane_not_strong_packet_candidate,"Is this an anchor, or a sibling under a stronger nearby anchor? Could anchor the packet, but sibling/parent relation must be checked."
SURF-DNZPOSTR115,DNZPOSTR115,2023,2000_2026,Oceania and Pacific,Midcentury modern graphic communication,DigitalNZ,library_archive_or_aggregator,"Claire Beach: Qualmark Certified, SDG Aligned?",Aotearoa New Zealand|Midcentury modern graphic communication|DigitalNZ|2020-2024,packet_parentage_review,medium,anchor_or_sibling_review,method_review_only,weak_design_object_signal,42,1,method_review_only,cluster_lane_not_strong_packet_candidate,"Is this an anchor, or a sibling under a stronger nearby anchor? Could anchor the packet, but sibling/parent relation must be checked."
SURF-DNZPOSTR024,DNZPOSTR024,1981,1970_2000,Oceania and Pacific,Travel and transport poster culture,DigitalNZ,library_archive_or_aggregator,Ansett Australia advertising and baggage labels and various prestamped and philatelic envelopes,Aotearoa New Zealand|Travel and transport poster culture|DigitalNZ|1980-1984,mixed_manual_relation_review,low,card_context_candidate,support_only_review,stamp_or_philatelic_manual; low_cluster_confidence,12,0,method_review_only,cluster_lane_not_strong_packet_candidate,Would card treatment preserve evidence without hiding research value? Evidence should be preserved without carrying main-sheet authority.
SURF-IR1970R066,IR1970R066,1967,1930_1970,Unresolved region,Public health and social communication,Wellcome Collection,museum_or_collection_api,Speakers' Folder,Unresolved region|Public health and social communication|Wellcome Collection|1965-1969,mixed_manual_relation_review,low,manual_relation_review,method_review_only,none,32,1,method_review_only,macro_or_unresolved_region,"What relation role is justified by source depth, cluster context, and risk? No automatic relation role should be inferred."
SURF-MC1930R009,MC1930R009,1936,1930_1970,"Eastern Europe, Balkans, and Central/Eastern socialist contexts",Travel and transport poster culture,V&A Collections API,other_non_commons,Poster,Russia / USSR contexts|Travel and transport poster culture|V&A Collections API|1935-1939,mixed_manual_relation_review,low,packet_member_review,method_review_only,weak_design_object_signal; low_cluster_confidence,15,0,method_review_only,cluster_lane_not_strong_packet_candidate,"Which main anchor should own this as a member? Likely useful as a member, but parent anchor is unresolved."
SURF-LPC2026R099,LPC2026R099,2023,2000_2026,Global / transnational,Midcentury modern graphic communication,Internet Archive,library_archive_or_aggregator,KROTCH Zine (Issue 7),Global / transnational|Midcentury modern graphic communication|Internet Archive|2020-2024,strong_packet_candidate,high,provisional_main_anchor_needs_text,eligible_for_next_sandbox_review,none,87,2,scope_candidate_but_blocked,macro_or_unresolved_region,What text pages are required before this remains main? Can remain main only after editorial scaffold is drafted and reviewed.
SURF-MC1930R011,MC1930R011,1936,1930_1970,North America,New Deal and civic poster programs,Library of Congress,library_archive_or_aggregator,Exhibition - WPA Federal Art Project,United States|New Deal and civic poster programs|Library of Congress|1935-1939,strong_packet_candidate,high,sub_under_packet_candidate,eligible_for_next_sandbox_review,none,115,1,scope_candidate_but_blocked,missing_blocker_free_anchor,Which packet anchor should own this as a sub sheet? Relation value is stronger than standalone main authority.
SURF-NMR1990R0013,NMR1990R0013,2024,2000_2026,Africa,Midcentury modern graphic communication,African Digital Heritage,design_or_cultural_institution,Using Digital Tools to Reimagine Cultural Heritage Spaces,Africa|Midcentury modern graphic communication|African Digital Heritage|2020-2024,small_anchor_or_manual,low,manual_relation_review,method_review_only,none,17,0,method_review_only,cluster_lane_not_strong_packet_candidate,"What relation role is justified by source depth, cluster context, and risk? No automatic relation role should be inferred."
SURF-EW1970R019,EW1970R019,2019,2000_2026,Global / transnational,Corporate identity and design systems,Another Graphic,design_or_cultural_institution,Tote bag Original,Global / transnational|Corporate identity and design systems|Another Graphic|2015-2019,mixed_manual_relation_review,low,packet_member_review,method_review_only,weak_design_object_signal; low_cluster_confidence,2,0,method_review_only,macro_or_unresolved_region,"Which main anchor should own this as a member? Likely useful as a member, but parent anchor is unresolved."
SURF-EW1970R010,EW1970R010,2025,2000_2026,Southeast Asia,World War and public-information graphics,Desain Grafis Indonesia,design_or_cultural_institution,Kekuatan Desain Grafis Pada Politik Praktis: Kasus Simbol Perlawanan Dengan Warna,Indonesia|World War and public-information graphics|Desain Grafis Indonesia|2025-2029,mixed_manual_relation_review,low,packet_member_review,method_review_only,weak_design_object_signal; low_cluster_confidence,0,0,method_review_only,cluster_lane_not_strong_packet_candidate,"Which main anchor should own this as a member? Likely useful as a member, but parent anchor is unresolved."
SURF-DNZPOSTR077,DNZPOSTR077,2011,2000_2026,Oceania and Pacific,Postwar exhibition and cultural posters,DigitalNZ,library_archive_or_aggregator,Gardensity poster,Aotearoa New Zealand|Postwar exhibition and cultural posters|DigitalNZ|2010-2014,mixed_manual_relation_review,low,manual_relation_review,method_review_only,none,15,0,method_review_only,cluster_lane_not_strong_packet_candidate,"What relation role is justified by source depth, cluster context, and risk? No automatic relation role should be inferred."
SURF-DNZPOSTR091,DNZPOSTR091,2014,2000_2026,Oceania and Pacific,Postwar exhibition and cultural posters,DigitalNZ,library_archive_or_aggregator,"Poster advertising Ian Scott exhibition, 1978",Aotearoa New Zealand|Postwar exhibition and cultural posters|DigitalNZ|2010-2014,mixed_manual_relation_review,low,provisional_main_anchor_needs_text,method_review_only,low_cluster_confidence,42,1,method_review_only,cluster_lane_not_strong_packet_candidate,What text pages are required before this remains main? Can remain main only after editorial scaffold is drafted and reviewed.
