export_variant_id	state_id	theme_token_set	export_preset	manifest_validated	manifest_schema_valid	state_hash_match	semantic_hash_match	presentation_hash_match	manifest_sha256	manifest_replay_sha256	manifest_replay_match	svg_rendered	svg_headers_valid	svg_envelope_valid	svg_dimensions_valid	svg_all_labels_valid	svg_all_visible_associations_valid	svg_provenance_non_claims_valid	svg_zero_archive_object_exposure	svg_sha256	svg_replay_sha256	svg_replay_match	png_rendered	png_decoded	png_content_type_valid	png_headers_valid	png_metadata_safe	svg_png_render_match	width	height	dimensions_valid	upper_map_zone_valid	lower_tree_zone_valid	all_labels_valid	all_visible_associations_valid	provenance_summary_valid	zero_archive_object_exposure	png_sha256	replay_png_sha256	replay_match	map_tree_state_match	http_request_count	http_status	elapsed_ms	error_code
TEV2-84850f446b3fe641968f21c9	R16A-STATE-3CDC7C650C30359DD6E07ACF	neutral-v1	portrait_card	true	true	true	true	true	3afd6af21a935a90f760e59d22b578b24b73724ea4bd1665ab0061f1b0920f55	3afd6af21a935a90f760e59d22b578b24b73724ea4bd1665ab0061f1b0920f55	true	true	true	true	true	true	true	true	true	dd1d4893638c43b5aebf105e12e75f555e1db1cd863e12d7f8c000d6e9de8806	dd1d4893638c43b5aebf105e12e75f555e1db1cd863e12d7f8c000d6e9de8806	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	cb56abcfeca4943dc693f2531642ba4cb66e66da3dad5ec16d558d4b41197c36	cb56abcfeca4943dc693f2531642ba4cb66e66da3dad5ec16d558d4b41197c36	true	true	6	200;200;200;200;200;200	699.184959	
TEV2-84868aea9ff21c1fd0aeab2c	R16A-STATE-94036302C83E66C998CE0A97	neutral-v1	portrait_card	true	true	true	true	true	bc3e5a82686eb068fe8bbfe6770bf2e5d997ded44f30e342bb5f2b1ccd18a0fa	bc3e5a82686eb068fe8bbfe6770bf2e5d997ded44f30e342bb5f2b1ccd18a0fa	true	true	true	true	true	true	true	true	true	ce15b6dc97a939deb0d72a4d016ee5c835b88aaf7d8f0dc5cffb9e1f8799e79c	ce15b6dc97a939deb0d72a4d016ee5c835b88aaf7d8f0dc5cffb9e1f8799e79c	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	04c7432a0fa485989c231d0f63a34603f7dde0b7a61718d5d674aae5aa037232	04c7432a0fa485989c231d0f63a34603f7dde0b7a61718d5d674aae5aa037232	true	true	6	200;200;200;200;200;200	521.816917	
TEV2-8489308b088806bfe795a2fd	R16A-STATE-282792A11670858DD2C2F020	neutral-v1	portrait_card	true	true	true	true	true	8dcab7398f05942b810b6c2a684f669835541c4085cf58e4e0f5a57579c96070	8dcab7398f05942b810b6c2a684f669835541c4085cf58e4e0f5a57579c96070	true	true	true	true	true	true	true	true	true	98d087af028eb2ffba4157c1955f861b168b28ba46c43959a033a3cf9baf9784	98d087af028eb2ffba4157c1955f861b168b28ba46c43959a033a3cf9baf9784	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	cc49223a256aa2ed255462aa64887f6f845705b87e75ebe4eca0bf6936c94c2a	cc49223a256aa2ed255462aa64887f6f845705b87e75ebe4eca0bf6936c94c2a	true	true	6	200;200;200;200;200;200	647.253292	
TEV2-848981e9a469858288a51ef7	R16A-STATE-FDA01852102D3071ECEC1B90	neutral-v1	portrait_card	true	true	true	true	true	01d268946eabbf7c2432f67f28293ea3da1f680ded9458bb4bc8c0a032725051	01d268946eabbf7c2432f67f28293ea3da1f680ded9458bb4bc8c0a032725051	true	true	true	true	true	true	true	true	true	7aca208c613b6fb1f81197b3c17141f3d9c2bf5d77f24c6d0e270293f7f601d3	7aca208c613b6fb1f81197b3c17141f3d9c2bf5d77f24c6d0e270293f7f601d3	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	dd8049b3e26e5cbb7075506c1a6947097681baba220aa3dc96b802a6ff6311fe	dd8049b3e26e5cbb7075506c1a6947097681baba220aa3dc96b802a6ff6311fe	true	true	6	200;200;200;200;200;200	336.7827910000001	
TEV2-848d50637daa8612fec969ea	R16A-STATE-7B9C4C884C1A8BA85ACDF9C2	neutral-contrast-v1	portrait_card	true	true	true	true	true	1efdeaeef5341b1d3e539a9a597416867702480d2ebb7d297485a85143221f7e	1efdeaeef5341b1d3e539a9a597416867702480d2ebb7d297485a85143221f7e	true	true	true	true	true	true	true	true	true	0813b45f9ccf5297210a2763ad06a8b8b0262e3c69291e6266022f1c08027b82	0813b45f9ccf5297210a2763ad06a8b8b0262e3c69291e6266022f1c08027b82	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	d718ec39f1ac4c5975bee4f461038561705a7162ef1a9f95168d4d988c76619f	d718ec39f1ac4c5975bee4f461038561705a7162ef1a9f95168d4d988c76619f	true	true	6	200;200;200;200;200;200	318.165708	
TEV2-848d749b0c022099f6bcaf61	R16A-STATE-ECB2A1C72D89B9022D150081	neutral-contrast-v1	portrait_card	true	true	true	true	true	696e622bade19d795007348f154f203466cfba0599550180a4b19fe311ba5205	696e622bade19d795007348f154f203466cfba0599550180a4b19fe311ba5205	true	true	true	true	true	true	true	true	true	2572ad781dce14932129588bf7ea53c1eee7e43a9f37ac49b49c8a4907966706	2572ad781dce14932129588bf7ea53c1eee7e43a9f37ac49b49c8a4907966706	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	d819574869229adeb8fd8fa8c51954f07776f96cb1ecd306d5e7175b9530e83e	d819574869229adeb8fd8fa8c51954f07776f96cb1ecd306d5e7175b9530e83e	true	true	6	200;200;200;200;200;200	716.579583	
TEV2-849a84db57993fa473b6029e	R16A-STATE-33B06A699FB9A95EE49DD222	neutral-v1	portrait_card	true	true	true	true	true	adbb5e39dfcf4644836e570f0747e09fb7dfe6353562a516258b9b68524c09da	adbb5e39dfcf4644836e570f0747e09fb7dfe6353562a516258b9b68524c09da	true	true	true	true	true	true	true	true	true	d8264af4ef5f6315f93f8c4be3761ac2fafc8bb1e235a669bc5f9a288626cf05	d8264af4ef5f6315f93f8c4be3761ac2fafc8bb1e235a669bc5f9a288626cf05	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	d97bcd06bc9efe13c9866fdbe1d0cbdd445143c20aa1f9fb7b6bf1395efe85b9	d97bcd06bc9efe13c9866fdbe1d0cbdd445143c20aa1f9fb7b6bf1395efe85b9	true	true	6	200;200;200;200;200;200	463.715958	
TEV2-84a331f625f6fb0cc6dce68b	R16A-STATE-1A3FE677F5B7C5C40326E938	neutral-contrast-v1	portrait_card	true	true	true	true	true	964fb9d0bd338c439f2e85204e6023169cba3bc9cd18589f30d378c5da7b87d1	964fb9d0bd338c439f2e85204e6023169cba3bc9cd18589f30d378c5da7b87d1	true	true	true	true	true	true	true	true	true	21f4dbef8ce6663d2b039a68691e334abe1fb91d9a928babe894eea5111ef8e0	21f4dbef8ce6663d2b039a68691e334abe1fb91d9a928babe894eea5111ef8e0	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	da4f54e961f40c8e39b89d64052d43502daad01dfddef06188e0b432b7acec54	da4f54e961f40c8e39b89d64052d43502daad01dfddef06188e0b432b7acec54	true	true	6	200;200;200;200;200;200	567.1367079999998	
TEV2-84a39c2d48de7ec073051f26	R16A-STATE-8AD9D746939B72716BE6AE0B	neutral-v1	portrait_card	true	true	true	true	true	c5d407e781f8e218bb9f1ce8edd682ca41804e4417be835dfd9f99a95e437323	c5d407e781f8e218bb9f1ce8edd682ca41804e4417be835dfd9f99a95e437323	true	true	true	true	true	true	true	true	true	c22776929e90edfa4457265cf837068f1f9130d01aedefb4f9d9f4dbc08af616	c22776929e90edfa4457265cf837068f1f9130d01aedefb4f9d9f4dbc08af616	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	61a8e652ccb7f1d7766c8b9175da634eb888071918c4afcca4bf352611b704d1	61a8e652ccb7f1d7766c8b9175da634eb888071918c4afcca4bf352611b704d1	true	true	6	200;200;200;200;200;200	354.4094170000001	
TEV2-84a9ab4aa93c97a591eee842	R16A-STATE-941B6CF03AA7647C98BCD5CB	neutral-v1	portrait_card	true	true	true	true	true	e3ffa9659646232db7e4794698eee41203aaa01228d697bef3f3a423f78bd7b2	e3ffa9659646232db7e4794698eee41203aaa01228d697bef3f3a423f78bd7b2	true	true	true	true	true	true	true	true	true	f2088b7ae6a8b15c75b03b72024c0258b739fb07a080b719e3e9932768a4ab53	f2088b7ae6a8b15c75b03b72024c0258b739fb07a080b719e3e9932768a4ab53	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	fcdb2f663becea54e420c3942cf950e94af673ac46347aa8e991805a9f334a9b	fcdb2f663becea54e420c3942cf950e94af673ac46347aa8e991805a9f334a9b	true	true	6	200;200;200;200;200;200	229.35737500000005	
