export_variant_id	state_id	theme_token_set	export_preset	manifest_validated	manifest_schema_valid	state_hash_match	semantic_hash_match	presentation_hash_match	manifest_sha256	manifest_replay_sha256	manifest_replay_match	svg_rendered	svg_headers_valid	svg_envelope_valid	svg_dimensions_valid	svg_all_labels_valid	svg_all_visible_associations_valid	svg_provenance_non_claims_valid	svg_zero_archive_object_exposure	svg_sha256	svg_replay_sha256	svg_replay_match	png_rendered	png_decoded	png_content_type_valid	png_headers_valid	png_metadata_safe	svg_png_render_match	width	height	dimensions_valid	upper_map_zone_valid	lower_tree_zone_valid	all_labels_valid	all_visible_associations_valid	provenance_summary_valid	zero_archive_object_exposure	png_sha256	replay_png_sha256	replay_match	map_tree_state_match	http_request_count	http_status	elapsed_ms	error_code
TEV2-2bc5866fbaeaddb0a5544f9d	R16A-STATE-5E7DFEE904A62E3A5622D07B	neutral-contrast-v1	portrait_card	true	true	true	true	true	0d3cba83881b093771841b23e5dce2599e061dbc650bed86692b72ee1eebbd7f	0d3cba83881b093771841b23e5dce2599e061dbc650bed86692b72ee1eebbd7f	true	true	true	true	true	true	true	true	true	1df76764825bda4122403dcbe104f74d261ee062ea2990de7a05be8261f266dc	1df76764825bda4122403dcbe104f74d261ee062ea2990de7a05be8261f266dc	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	d3c33c993ac735cbca5e937791ebd3c08fdbbefa10b0d6658f1e2fbd44afc87f	d3c33c993ac735cbca5e937791ebd3c08fdbbefa10b0d6658f1e2fbd44afc87f	true	true	6	200;200;200;200;200;200	736.809584	
TEV2-2bca0e98f903affd8fc2b6a4	R16A-STATE-CA406393ED52A46D376A26D1	neutral-v1	portrait_card	true	true	true	true	true	bb3a0d505cbe75f92bd7ddc65fec0171f8f5e0927f24129ce4bd2f8544b6642b	bb3a0d505cbe75f92bd7ddc65fec0171f8f5e0927f24129ce4bd2f8544b6642b	true	true	true	true	true	true	true	true	true	d52d05762b9aaa7e09f6d31b777a76e3665dd9e5b06722c7fd9aa132885c40db	d52d05762b9aaa7e09f6d31b777a76e3665dd9e5b06722c7fd9aa132885c40db	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	cbfeef7e03c4a0bf2c775f24ad21c89d71f4e2a52125ba7d582d405f6ef3a8a8	cbfeef7e03c4a0bf2c775f24ad21c89d71f4e2a52125ba7d582d405f6ef3a8a8	true	true	6	200;200;200;200;200;200	668.7328749999999	
TEV2-2bcb17a191558296dd23ddd8	R16A-STATE-493A1745CB94A451DF58101C	neutral-contrast-v1	portrait_card	true	true	true	true	true	26ce95b24dd5fc79db2790eae16b928bff1bd08a29134a957f9a1a8ff64f2b85	26ce95b24dd5fc79db2790eae16b928bff1bd08a29134a957f9a1a8ff64f2b85	true	true	true	true	true	true	true	true	true	6b5b94036bb18e074f330b0c02847e2e43c644460a0474dc609932d858c9ac87	6b5b94036bb18e074f330b0c02847e2e43c644460a0474dc609932d858c9ac87	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	365904e1c41da43841aeb36a74662bf769940b4187d9e90754798e246100c08a	365904e1c41da43841aeb36a74662bf769940b4187d9e90754798e246100c08a	true	true	6	200;200;200;200;200;200	575.7138749999999	
TEV2-2bcc65304afbfd97448ff0e8	R16A-STATE-3C342ADDF1F9F460EE380D0B	neutral-v1	portrait_card	true	true	true	true	true	978e1b76d6a42312bb74decea128a541cac1b04b508951caebeb6fc89dc56145	978e1b76d6a42312bb74decea128a541cac1b04b508951caebeb6fc89dc56145	true	true	true	true	true	true	true	true	true	5dfe9fcd4fcbe87da43d869c67ddc3e65e0f64b68650277ce6db87115e999f51	5dfe9fcd4fcbe87da43d869c67ddc3e65e0f64b68650277ce6db87115e999f51	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	a4121038dcd6d29c2cc035976ffda12f3ddcfc82c8e1ac0c6f9f022b53e5bd7f	a4121038dcd6d29c2cc035976ffda12f3ddcfc82c8e1ac0c6f9f022b53e5bd7f	true	true	6	200;200;200;200;200;200	451.62583399999994	
TEV2-2bcdf86801fbe263ba05823f	R16A-STATE-C3B9C4E148AD77F1FFA8360A	neutral-contrast-v1	portrait_card	true	true	true	true	true	eabd75dfea0217026fd00b33c65cd075898d8f58b2746dc39c5a3e1ef87af3e4	eabd75dfea0217026fd00b33c65cd075898d8f58b2746dc39c5a3e1ef87af3e4	true	true	true	true	true	true	true	true	true	75a64e2c89b30248793220af7850aa9e238c01bea28a0fa86530766dff2182a9	75a64e2c89b30248793220af7850aa9e238c01bea28a0fa86530766dff2182a9	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	59c0d3a57b50f6a11c6e5d542cad7bb76ea0422ea44fc6d861ef4e9dad81fee7	59c0d3a57b50f6a11c6e5d542cad7bb76ea0422ea44fc6d861ef4e9dad81fee7	true	true	6	200;200;200;200;200;200	602.408792	
TEV2-2bce9ccd751297a19441aa8c	R16A-STATE-29F272B543F8417DA05AF686	neutral-contrast-v1	portrait_card	true	true	true	true	true	f9343f685baa19d8ee59b06e2b8c69608176b5854e96ec41f29dfb3a69d19a37	f9343f685baa19d8ee59b06e2b8c69608176b5854e96ec41f29dfb3a69d19a37	true	true	true	true	true	true	true	true	true	66bb4f16f67b4db035ad22645948b54560223b35cca1a445e472be6e65a4fa61	66bb4f16f67b4db035ad22645948b54560223b35cca1a445e472be6e65a4fa61	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	959375b31f9f2ced091160a4ac2fbeee9484026a045baf81edac7ff6b165a106	959375b31f9f2ced091160a4ac2fbeee9484026a045baf81edac7ff6b165a106	true	true	6	200;200;200;200;200;200	450.15529100000003	
TEV2-2bd74db924c83be4011e391d	R16A-STATE-370C11D0DFFDB253E46A8DDB	neutral-contrast-v1	portrait_card	true	true	true	true	true	16dddb57bee3c21b435e65243300f2f8d2d7d622756d5afa06ccf7db2ac659fa	16dddb57bee3c21b435e65243300f2f8d2d7d622756d5afa06ccf7db2ac659fa	true	true	true	true	true	true	true	true	true	5189987129fba7d4d8ed8177de234d87607a5055668736c606308e02ee130254	5189987129fba7d4d8ed8177de234d87607a5055668736c606308e02ee130254	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	1602d96fcac0bbc51189bbfd1594bc65036d65de640c8cf1638a0168b107610e	1602d96fcac0bbc51189bbfd1594bc65036d65de640c8cf1638a0168b107610e	true	true	6	200;200;200;200;200;200	664.5422919999999	
TEV2-2bdab176054873e43e329fcb	R16A-STATE-CA0348C83406F2B911433F5A	neutral-v1	portrait_card	true	true	true	true	true	ff633b3eee4a1fb99d1cbe7882d229b91ee3b9122e7aa415b9428924385911c0	ff633b3eee4a1fb99d1cbe7882d229b91ee3b9122e7aa415b9428924385911c0	true	true	true	true	true	true	true	true	true	160bf5980f4099996fc458408a859735944cb225d67c3376bb693f757d595bcc	160bf5980f4099996fc458408a859735944cb225d67c3376bb693f757d595bcc	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	bc0f0fd69c0dbaafb34e6356c387d36adc49b76f51f170f1b4f29119fd6bb837	bc0f0fd69c0dbaafb34e6356c387d36adc49b76f51f170f1b4f29119fd6bb837	true	true	6	200;200;200;200;200;200	325.53337499999975	
TEV2-2bdaca4cc58c7013d2bfeed8	R16A-STATE-E635202932260B1D3BFF8DB7	neutral-contrast-v1	portrait_card	true	true	true	true	true	384b0594e961ac03f86b0e5219e8671aff698ed938f473a1881908b7d9bb2a65	384b0594e961ac03f86b0e5219e8671aff698ed938f473a1881908b7d9bb2a65	true	true	true	true	true	true	true	true	true	aa7288d1b905fdd0cb6c59f0f143fcd2ffe004a1acb420e626fc709f98f7bf72	aa7288d1b905fdd0cb6c59f0f143fcd2ffe004a1acb420e626fc709f98f7bf72	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	7a0548440205cbe74438fa06941dc9ea2c8dac31cd23b7d8c7607f8380a56d56	7a0548440205cbe74438fa06941dc9ea2c8dac31cd23b7d8c7607f8380a56d56	true	true	6	200;200;200;200;200;200	596.5711670000001	
TEV2-2be4734aa45ab9a63e8f3087	R16A-STATE-194297C5E5DF6FAC62A2F876	neutral-contrast-v1	portrait_card	true	true	true	true	true	3b999d1c8f7126a96de5646c25c71fee2c9f81c9574828bb82c6ebd9e63a5fda	3b999d1c8f7126a96de5646c25c71fee2c9f81c9574828bb82c6ebd9e63a5fda	true	true	true	true	true	true	true	true	true	54fd50516aacc35179f3435050af6fea1f6fcc5b079f403e709e769a1d700178	54fd50516aacc35179f3435050af6fea1f6fcc5b079f403e709e769a1d700178	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	864db18adf9a133e6584f9a72f168ae87ecdf089c6c998842315c12464a4ce2a	864db18adf9a133e6584f9a72f168ae87ecdf089c6c998842315c12464a4ce2a	true	true	6	200;200;200;200;200;200	414.51012500000024	
