export_variant_id	state_id	theme_token_set	export_preset	manifest_validated	manifest_schema_valid	state_hash_match	semantic_hash_match	presentation_hash_match	manifest_sha256	manifest_replay_sha256	manifest_replay_match	svg_rendered	svg_headers_valid	svg_envelope_valid	svg_dimensions_valid	svg_all_labels_valid	svg_all_visible_associations_valid	svg_provenance_non_claims_valid	svg_zero_archive_object_exposure	svg_sha256	svg_replay_sha256	svg_replay_match	png_rendered	png_decoded	png_content_type_valid	png_headers_valid	png_metadata_safe	svg_png_render_match	width	height	dimensions_valid	upper_map_zone_valid	lower_tree_zone_valid	all_labels_valid	all_visible_associations_valid	provenance_summary_valid	zero_archive_object_exposure	png_sha256	replay_png_sha256	replay_match	map_tree_state_match	http_request_count	http_status	elapsed_ms	error_code
TEV2-de4c8159bd0006f2e14f1853	R16A-STATE-9D4EF3F307ABCC4655823416	neutral-v1	portrait_card	true	true	true	true	true	092e2499c127f616b0998dc112a17ce7275e107410097808238d5c3ce671c9c0	092e2499c127f616b0998dc112a17ce7275e107410097808238d5c3ce671c9c0	true	true	true	true	true	true	true	true	true	18d0abc822ed9371c34560707689fee90d7b5f136c0db0003a32bb935036cbbf	18d0abc822ed9371c34560707689fee90d7b5f136c0db0003a32bb935036cbbf	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	c506ec912488d209b162d570ecbd39ff8312f48985a91bc0695ebf77e4d18c68	c506ec912488d209b162d570ecbd39ff8312f48985a91bc0695ebf77e4d18c68	true	true	6	200;200;200;200;200;200	707.9205000000001	
TEV2-de53cfde746a2af21d5aeee1	R16A-STATE-FAFEBCC8158535E26BAD258C	neutral-v1	portrait_card	true	true	true	true	true	24810e7155dfc20829bc6e9f4f88f632f149027c0b064185b2a4c12d1dad1b8f	24810e7155dfc20829bc6e9f4f88f632f149027c0b064185b2a4c12d1dad1b8f	true	true	true	true	true	true	true	true	true	d14d2f885ebf87d67d6caaa1a406cbcfb5e296063bb1d43a1f7a986ab795336c	d14d2f885ebf87d67d6caaa1a406cbcfb5e296063bb1d43a1f7a986ab795336c	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	57ec18abf5b07597242435d73bbc743afb462dac772c07a8c2d04298cf196d33	57ec18abf5b07597242435d73bbc743afb462dac772c07a8c2d04298cf196d33	true	true	6	200;200;200;200;200;200	682.7653339999999	
TEV2-de5f534022a22c3fb8c81fc0	R16A-STATE-6936B218D74489B34DAD7A42	neutral-v1	portrait_card	true	true	true	true	true	b885318911b648187d17f28288db313eee55f68c0ed6dae58b9a50df203078f8	b885318911b648187d17f28288db313eee55f68c0ed6dae58b9a50df203078f8	true	true	true	true	true	true	true	true	true	d61fbdfa83b8e50c5a7ab4d3681e524da21766c58bf9f02a0263f698bb3a77b5	d61fbdfa83b8e50c5a7ab4d3681e524da21766c58bf9f02a0263f698bb3a77b5	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	e4efdc7c665f4fc511bfe37f162445e25dfffbed59f387eeb1adda6b8205c5b1	e4efdc7c665f4fc511bfe37f162445e25dfffbed59f387eeb1adda6b8205c5b1	true	true	6	200;200;200;200;200;200	523.3417499999999	
TEV2-de62786e0e1dc17468e654d0	R16A-STATE-6372720F929553EF2495D4B4	neutral-v1	portrait_card	true	true	true	true	true	b7cdc670203631ebbc3052006100a5517525cb861c3b437ca5230692786a5a5a	b7cdc670203631ebbc3052006100a5517525cb861c3b437ca5230692786a5a5a	true	true	true	true	true	true	true	true	true	39d32c93c061df59e42096aa787c1c9a51554a6f72fa49936ba74d69f3370886	39d32c93c061df59e42096aa787c1c9a51554a6f72fa49936ba74d69f3370886	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	104b4f876ad4151cfbfe67c88dd365e15237b1c84f066195676123ba53e6c006	104b4f876ad4151cfbfe67c88dd365e15237b1c84f066195676123ba53e6c006	true	true	6	200;200;200;200;200;200	673.8135419999999	
TEV2-de7857fa259a42ca735b4eb2	R16A-STATE-E9B721D72E86FCA522336F67	neutral-contrast-v1	portrait_card	true	true	true	true	true	5ef80d8fb4b1add36a98e8843332de04615e97696d0c77aacb71d3d5e38ccfcb	5ef80d8fb4b1add36a98e8843332de04615e97696d0c77aacb71d3d5e38ccfcb	true	true	true	true	true	true	true	true	true	664e05fcf2b423491fcf1aba3f99015e0f459393ecd9c860d9a6b1802f63bf90	664e05fcf2b423491fcf1aba3f99015e0f459393ecd9c860d9a6b1802f63bf90	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	1fef8d97b1286b21e2332b96b46f38c75a6f9e3247120ed5a1a5e619eb9a99fa	1fef8d97b1286b21e2332b96b46f38c75a6f9e3247120ed5a1a5e619eb9a99fa	true	true	6	200;200;200;200;200;200	590.553666	
TEV2-de7872ea40bb5fadd5ef3c48	R16A-STATE-5103231733E91DEFE3DD09C2	neutral-contrast-v1	portrait_card	true	true	true	true	true	c81944479030edb076b17cd936b6e78362e6db253cef23da9d79481d685ed3f4	c81944479030edb076b17cd936b6e78362e6db253cef23da9d79481d685ed3f4	true	true	true	true	true	true	true	true	true	ac33881d5fb390ce8860d7b1c843ec03dd336399fb542808fe1b3143c9bfcf02	ac33881d5fb390ce8860d7b1c843ec03dd336399fb542808fe1b3143c9bfcf02	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	6ddf0c4ad612166b041f0813d198d9da61ee19adfc7e6182ddddd505345ef4d4	6ddf0c4ad612166b041f0813d198d9da61ee19adfc7e6182ddddd505345ef4d4	true	true	6	200;200;200;200;200;200	571.4435830000002	
TEV2-de78af5455bce9dba26c15f2	R16A-STATE-EFCA5BF7C12B2F44A3A463DE	neutral-contrast-v1	portrait_card	true	true	true	true	true	d63d7734c7bbb7f8d947dba24f8e397c885693b4708075983238c5437b4cafdd	d63d7734c7bbb7f8d947dba24f8e397c885693b4708075983238c5437b4cafdd	true	true	true	true	true	true	true	true	true	db4fcf678c5b1ef6735ef6b5644f310e90e265389c70053a1f23caa22124dbdf	db4fcf678c5b1ef6735ef6b5644f310e90e265389c70053a1f23caa22124dbdf	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	1701f709e734964a5926b912debdadd84aa1c1bfc1d87fd98ebbc6aa88c52df7	1701f709e734964a5926b912debdadd84aa1c1bfc1d87fd98ebbc6aa88c52df7	true	true	6	200;200;200;200;200;200	485.51629200000025	
TEV2-de7ed36f0088a9a2f10ee970	R16A-STATE-2513E1F66B3253D14E33E6CF	neutral-v1	portrait_card	true	true	true	true	true	f84133cd55a87884ec746a5f4645b1e37a51da735e6155cdc85a984e16f92cb0	f84133cd55a87884ec746a5f4645b1e37a51da735e6155cdc85a984e16f92cb0	true	true	true	true	true	true	true	true	true	e07f2b084dad9c25df21d2779ac43dc5f5e03d6844b56216e652a95b5ed5934c	e07f2b084dad9c25df21d2779ac43dc5f5e03d6844b56216e652a95b5ed5934c	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	ca956148edc3625e89545803011c4cf5f7250b2cd4c699710354b173b61ab538	ca956148edc3625e89545803011c4cf5f7250b2cd4c699710354b173b61ab538	true	true	6	200;200;200;200;200;200	545.2599999999998	
TEV2-de80e70be7aa73ed116cc940	R16A-STATE-0F0233E8F5315970D1D3C951	neutral-contrast-v1	portrait_card	true	true	true	true	true	c352a3958fa667f2977ad51d227932b7d7be3248286b5766e8560ba272171f32	c352a3958fa667f2977ad51d227932b7d7be3248286b5766e8560ba272171f32	true	true	true	true	true	true	true	true	true	875da824450a1509f49f1249a953c200f9ca75f6d5135d59d753b5925988f189	875da824450a1509f49f1249a953c200f9ca75f6d5135d59d753b5925988f189	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	c240a37dc687301ac044c938721800f32a0e119bb11709d60d20540e3e22dfc8	c240a37dc687301ac044c938721800f32a0e119bb11709d60d20540e3e22dfc8	true	true	6	200;200;200;200;200;200	489.69900000000007	
TEV2-de850fd59729e60f3f9f2616	R16A-STATE-E6B55CE6DFD8DF252A82FE59	neutral-contrast-v1	portrait_card	true	true	true	true	true	e5eef080912e604b7616ab65f96e5cda2302c18f1c7599f2a19e2a036eaf8258	e5eef080912e604b7616ab65f96e5cda2302c18f1c7599f2a19e2a036eaf8258	true	true	true	true	true	true	true	true	true	0554eba2362a7b864a9d6b73df943d24ff6352836e9d5af604d16d069c6b3753	0554eba2362a7b864a9d6b73df943d24ff6352836e9d5af604d16d069c6b3753	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	ba9eece7790da330623c90f047d3a49b9396759ceedb783b6744c8ad804d77b1	ba9eece7790da330623c90f047d3a49b9396759ceedb783b6744c8ad804d77b1	true	true	6	200;200;200;200;200;200	435.1205	
