export_variant_id	state_id	theme_token_set	export_preset	manifest_validated	manifest_schema_valid	state_hash_match	semantic_hash_match	presentation_hash_match	manifest_sha256	manifest_replay_sha256	manifest_replay_match	svg_rendered	svg_headers_valid	svg_envelope_valid	svg_dimensions_valid	svg_all_labels_valid	svg_all_visible_associations_valid	svg_provenance_non_claims_valid	svg_zero_archive_object_exposure	svg_sha256	svg_replay_sha256	svg_replay_match	png_rendered	png_decoded	png_content_type_valid	png_headers_valid	png_metadata_safe	svg_png_render_match	width	height	dimensions_valid	upper_map_zone_valid	lower_tree_zone_valid	all_labels_valid	all_visible_associations_valid	provenance_summary_valid	zero_archive_object_exposure	png_sha256	replay_png_sha256	replay_match	map_tree_state_match	http_request_count	http_status	elapsed_ms	error_code
TEV2-15b51851310da0e7f86941fe	R16A-STATE-3757DCBA6DE73A28387D2650	neutral-contrast-v1	portrait_card	true	true	true	true	true	cc54126bcbc9fbe0b979bb45a207feb9bb4687d10221d68bf93cf77f254b2185	cc54126bcbc9fbe0b979bb45a207feb9bb4687d10221d68bf93cf77f254b2185	true	true	true	true	true	true	true	true	true	ade5861d830ae51595a1cdcae0071257d64c5b309fee9fada975216d652af730	ade5861d830ae51595a1cdcae0071257d64c5b309fee9fada975216d652af730	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	f79d41e242e1b14dbbf1303828ac463d0b27c94bba5a666ddf691d5d43a61ed7	f79d41e242e1b14dbbf1303828ac463d0b27c94bba5a666ddf691d5d43a61ed7	true	true	6	200;200;200;200;200;200	634.351875	
TEV2-15b6256345b741736c8e420b	R16A-STATE-64A67B527A903D3983A44F43	neutral-contrast-v1	portrait_card	true	true	true	true	true	bac3a3891a099fac2b57b74c30d7d03088f517de94853f127380994596321129	bac3a3891a099fac2b57b74c30d7d03088f517de94853f127380994596321129	true	true	true	true	true	true	true	true	true	e585ec5fe0af96c259e05c776390458aa28025fc3af8cf47cc0c7e9afa11ddb9	e585ec5fe0af96c259e05c776390458aa28025fc3af8cf47cc0c7e9afa11ddb9	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	007d3ccf31314aa8453d448dd7752a77d31b46dbc6fe826fc040278ec4cfa777	007d3ccf31314aa8453d448dd7752a77d31b46dbc6fe826fc040278ec4cfa777	true	true	6	200;200;200;200;200;200	792.522375	
TEV2-15c5d660fb148845e70a0902	R16A-STATE-5CB6A1B8D6FA4322FAEF6930	neutral-v1	portrait_card	true	true	true	true	true	40839fc5fc306f37815d9e8fe246c23abf5fa0623908ba67e32a8f5a913107ee	40839fc5fc306f37815d9e8fe246c23abf5fa0623908ba67e32a8f5a913107ee	true	true	true	true	true	true	true	true	true	f92f5786499a462401d051de191a61403e250514ffc2336132d7cd1649984c30	f92f5786499a462401d051de191a61403e250514ffc2336132d7cd1649984c30	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	f9d456a56038f80ff6d10067983eda7f2198fad49d044970e5635a11fe9d1f36	f9d456a56038f80ff6d10067983eda7f2198fad49d044970e5635a11fe9d1f36	true	true	6	200;200;200;200;200;200	647.249708	
TEV2-15c776e0866f688a84ccde1e	R16A-STATE-BA4517CF4F4B09378602789A	neutral-v1	portrait_card	true	true	true	true	true	27cb19c8348379bbc50795232e852bc9236047c374120bc208dc895c88dfd610	27cb19c8348379bbc50795232e852bc9236047c374120bc208dc895c88dfd610	true	true	true	true	true	true	true	true	true	5af8a471045038f9946fb5dbafab5baf3fe226822f5a2a9013ad3e6eeb93b414	5af8a471045038f9946fb5dbafab5baf3fe226822f5a2a9013ad3e6eeb93b414	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	93035351ba12af7223a43785cd7ddefc5c0a5de3b58d83a8841f106b96029233	93035351ba12af7223a43785cd7ddefc5c0a5de3b58d83a8841f106b96029233	true	true	6	200;200;200;200;200;200	337.19041700000014	
TEV2-15c78151f7d49e03e20bad05	R16A-STATE-FE79986B86F13AF97D5B48B1	neutral-contrast-v1	portrait_card	true	true	true	true	true	969e8abb2f768515a8cf70453e9a442ef8b881e5db9f77b42476873ba8e2f40a	969e8abb2f768515a8cf70453e9a442ef8b881e5db9f77b42476873ba8e2f40a	true	true	true	true	true	true	true	true	true	f46aaf24a9b06f849d3f7894ec33fc17fbe91de084b781ff5b18d45aaaf421c1	f46aaf24a9b06f849d3f7894ec33fc17fbe91de084b781ff5b18d45aaaf421c1	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	dc0bdc1c4653f36128c988e2484a564c5068bb76097d5bef1b993c617ac7fa63	dc0bdc1c4653f36128c988e2484a564c5068bb76097d5bef1b993c617ac7fa63	true	true	6	200;200;200;200;200;200	463.3062500000001	
TEV2-15ca9a38bc7d0152145bd145	R16A-STATE-8D8783F0D37D4824EA158542	neutral-contrast-v1	portrait_card	true	true	true	true	true	cec9361b7ea5508a1745955b273bdf0f34a919d88eb313a19fec3e4bf6240fc8	cec9361b7ea5508a1745955b273bdf0f34a919d88eb313a19fec3e4bf6240fc8	true	true	true	true	true	true	true	true	true	82bece51d64aeef7f1db203f73d4fabc7414a81d7a83ca5e03b03e739eefe874	82bece51d64aeef7f1db203f73d4fabc7414a81d7a83ca5e03b03e739eefe874	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	16c85ed34b8b559d8e804f61973101374c7d90a2ec81ac59f7a0f75ee50071c0	16c85ed34b8b559d8e804f61973101374c7d90a2ec81ac59f7a0f75ee50071c0	true	true	6	200;200;200;200;200;200	605.066458	
TEV2-15cb691366f5216f9181da08	R16A-STATE-A432E07110E1373547D4296B	neutral-contrast-v1	portrait_card	true	true	true	true	true	79c7dceee7856ee95306337f4ab009e1ab4c1eca6609822825be90a8a529d428	79c7dceee7856ee95306337f4ab009e1ab4c1eca6609822825be90a8a529d428	true	true	true	true	true	true	true	true	true	e6d3fb60aea4d9efb8d9c4f372daba0afcf9d3b30451185c4fcc64cd168b2310	e6d3fb60aea4d9efb8d9c4f372daba0afcf9d3b30451185c4fcc64cd168b2310	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	44713f452742de2368e1c777b0f689c8843be66df23cdb31cc5c0d5392c8e49e	44713f452742de2368e1c777b0f689c8843be66df23cdb31cc5c0d5392c8e49e	true	true	6	200;200;200;200;200;200	580.7473749999997	
TEV2-15cdaf76b63602cab4fe0a5d	R16A-STATE-8C053A187CB3710385F28042	neutral-v1	portrait_card	true	true	true	true	true	86df4c61e256fafb92dafca1394cdab15f7c52410c53927be9ecd3590ba6755b	86df4c61e256fafb92dafca1394cdab15f7c52410c53927be9ecd3590ba6755b	true	true	true	true	true	true	true	true	true	90f8d562faf3cdf31a65d43e0e93f39e9c7cd652919afa958f93ab24111b3d44	90f8d562faf3cdf31a65d43e0e93f39e9c7cd652919afa958f93ab24111b3d44	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	260e5b5e1e770d055d7782514342c27450c688e8de84b415b45af4be8895f374	260e5b5e1e770d055d7782514342c27450c688e8de84b415b45af4be8895f374	true	true	6	200;200;200;200;200;200	519.16075	
TEV2-15d6885787b4064ad398f62a	R16A-STATE-6BEDC7D5CC7A876F5072BE8F	neutral-contrast-v1	portrait_card	true	true	true	true	true	701dcf7bd9fc8896d36afaa879656a3e99ebdc7b5c4c554f3a803c01c302de74	701dcf7bd9fc8896d36afaa879656a3e99ebdc7b5c4c554f3a803c01c302de74	true	true	true	true	true	true	true	true	true	cb8904793952a58945f7ce058bbf29b213cebf9d91a3b275f542ed9c3f6c5b82	cb8904793952a58945f7ce058bbf29b213cebf9d91a3b275f542ed9c3f6c5b82	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	00b075220dea1548496910a99d78c8ea1a3c1dec12e37bb59f7a461b9225cbd6	00b075220dea1548496910a99d78c8ea1a3c1dec12e37bb59f7a461b9225cbd6	true	true	6	200;200;200;200;200;200	553.9623750000001	
TEV2-15e0750d5e69577d5d83cfa6	R16A-STATE-C0BA0520F09B8AE1F83D1C42	neutral-contrast-v1	portrait_card	true	true	true	true	true	07bbe972d704880b7b7e5f648ca5f4f04eac979e3ed0d52fe6f86532819f6416	07bbe972d704880b7b7e5f648ca5f4f04eac979e3ed0d52fe6f86532819f6416	true	true	true	true	true	true	true	true	true	1180d957f5f541776bf7bc8f63478193c6083d51992599b8fcba9c46e1bcca1d	1180d957f5f541776bf7bc8f63478193c6083d51992599b8fcba9c46e1bcca1d	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	29b0416e3fabe0eb70d5adf0cf02c5b19bea1d1c2d2a8a05006e45ae39b728c1	29b0416e3fabe0eb70d5adf0cf02c5b19bea1d1c2d2a8a05006e45ae39b728c1	true	true	6	200;200;200;200;200;200	607.2561249999999	
