export_variant_id	state_id	theme_token_set	export_preset	manifest_validated	manifest_schema_valid	state_hash_match	semantic_hash_match	presentation_hash_match	manifest_sha256	manifest_replay_sha256	manifest_replay_match	svg_rendered	svg_headers_valid	svg_envelope_valid	svg_dimensions_valid	svg_all_labels_valid	svg_all_visible_associations_valid	svg_provenance_non_claims_valid	svg_zero_archive_object_exposure	svg_sha256	svg_replay_sha256	svg_replay_match	png_rendered	png_decoded	png_content_type_valid	png_headers_valid	png_metadata_safe	svg_png_render_match	width	height	dimensions_valid	upper_map_zone_valid	lower_tree_zone_valid	all_labels_valid	all_visible_associations_valid	provenance_summary_valid	zero_archive_object_exposure	png_sha256	replay_png_sha256	replay_match	map_tree_state_match	http_request_count	http_status	elapsed_ms	error_code
TEV2-9b6f952341ec35bf0a8b1194	R16A-STATE-22C3C8BD684485B2FB51034E	neutral-contrast-v1	portrait_card	true	true	true	true	true	8e4dcd8fffc196a312a8d9ed8b691c0cf05bd662e933e1252e8771bac675380c	8e4dcd8fffc196a312a8d9ed8b691c0cf05bd662e933e1252e8771bac675380c	true	true	true	true	true	true	true	true	true	bd4d41520cf0d9991cadfbdcbcdb33400c9802737b2d084a2f17ca15924b763a	bd4d41520cf0d9991cadfbdcbcdb33400c9802737b2d084a2f17ca15924b763a	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	36dd0aa04643cfda057f885930106d6b0cd83cec7592936a6c981ff98741742b	36dd0aa04643cfda057f885930106d6b0cd83cec7592936a6c981ff98741742b	true	true	6	200;200;200;200;200;200	822.712459	
TEV2-9b6fb22e2b84b7c550ec178e	R16A-STATE-1B5486BA6F8609A28F961679	neutral-contrast-v1	portrait_card	true	true	true	true	true	13dccdc98fa98232e61cc8c9606c1a12f1b8aada24f92b31767557ffd652bf1b	13dccdc98fa98232e61cc8c9606c1a12f1b8aada24f92b31767557ffd652bf1b	true	true	true	true	true	true	true	true	true	3ea09d7ddd6a3580feb1d55e58d739f8b6543a6b2514354879448d6b7999cfec	3ea09d7ddd6a3580feb1d55e58d739f8b6543a6b2514354879448d6b7999cfec	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	a006a8172212d5b9abfcb0964c93f2ea80488a7ffa48719517b4a104d22e0089	a006a8172212d5b9abfcb0964c93f2ea80488a7ffa48719517b4a104d22e0089	true	true	6	200;200;200;200;200;200	830.668791	
TEV2-9b7a26d1981d62f2637db8dd	R16A-STATE-69F2E08BB575EB6626A241F8	neutral-contrast-v1	portrait_card	true	true	true	true	true	09f05eeba5dd9b1bc9c93f7e74302b3845337e7db72c4dee8331d560324cab39	09f05eeba5dd9b1bc9c93f7e74302b3845337e7db72c4dee8331d560324cab39	true	true	true	true	true	true	true	true	true	b812a933f6b96b0f6aa9ffe34dab4fd43b6ea677b604035c139af152dce5ede8	b812a933f6b96b0f6aa9ffe34dab4fd43b6ea677b604035c139af152dce5ede8	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	96448c7c9d624f912654cd0bdf8ae57555ec422356bda0aa2be4d994ccfac5ae	96448c7c9d624f912654cd0bdf8ae57555ec422356bda0aa2be4d994ccfac5ae	true	true	6	200;200;200;200;200;200	735.7184169999999	
TEV2-9b7d94c2847f1d776d68b62e	R16A-STATE-B0DA6F26B2B1D54A0B5540D8	neutral-v1	portrait_card	true	true	true	true	true	85aa38fa9a4dd4392fd13d2bf5e3fa5c7857877ce55c9ffd845d5637d6430505	85aa38fa9a4dd4392fd13d2bf5e3fa5c7857877ce55c9ffd845d5637d6430505	true	true	true	true	true	true	true	true	true	4438d5cec620e1d1076e90e7c20272a40a8e89d94e86a8dd85d1e36a3d442cac	4438d5cec620e1d1076e90e7c20272a40a8e89d94e86a8dd85d1e36a3d442cac	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	f8afca066276638c4a3069551e94667005c8f73a66abe7751e1c1b34e7e93756	f8afca066276638c4a3069551e94667005c8f73a66abe7751e1c1b34e7e93756	true	true	6	200;200;200;200;200;200	450.0045409999999	
TEV2-9b87aa6d5fa5401f3d7caac5	R16A-STATE-2ACE140C731EEFCB1C849811	neutral-contrast-v1	portrait_card	true	true	true	true	true	869eab42419a7e6ca72b1132c1c08377d1af73a04db2870d1deea6e56d9340a6	869eab42419a7e6ca72b1132c1c08377d1af73a04db2870d1deea6e56d9340a6	true	true	true	true	true	true	true	true	true	67fea0158c8b7a7ce7916c4aff4e32c46514bac8d973a48f9525597d4378aded	67fea0158c8b7a7ce7916c4aff4e32c46514bac8d973a48f9525597d4378aded	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	e53772d842a1791ee79a9687fb15fa56d9cc65d56a675241b1e2a7e57dec4789	e53772d842a1791ee79a9687fb15fa56d9cc65d56a675241b1e2a7e57dec4789	true	true	6	200;200;200;200;200;200	621.9434589999998	
TEV2-9b8a245fa377e2232d7602a1	R16A-STATE-691C5F7153A1B6CF3678D07C	neutral-v1	portrait_card	true	true	true	true	true	063d597ffc950cfeab21f46991854475cc7724dfc692f14417e822a2b015cdf6	063d597ffc950cfeab21f46991854475cc7724dfc692f14417e822a2b015cdf6	true	true	true	true	true	true	true	true	true	ae4c477159773d7bffc18c37c86da67f4fec5ca9b45eabb5e78daad012cb1afb	ae4c477159773d7bffc18c37c86da67f4fec5ca9b45eabb5e78daad012cb1afb	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	593a7c8f515f520a270f5d872d3289d1c252ec59240e465cc88f6f2b96c951c7	593a7c8f515f520a270f5d872d3289d1c252ec59240e465cc88f6f2b96c951c7	true	true	6	200;200;200;200;200;200	381.070917	
TEV2-9b8ebd2b3f6c04c9802a9fab	R16A-STATE-B6E133C5ECA85EBC22D01740	neutral-contrast-v1	portrait_card	true	true	true	true	true	6762c0cee0fae612b6742feac6c852a49f0e4eeb70b8f6ba6ea88d1cc776d5dd	6762c0cee0fae612b6742feac6c852a49f0e4eeb70b8f6ba6ea88d1cc776d5dd	true	true	true	true	true	true	true	true	true	1e277f6aeadfd30d9ea4e57cd7aea910b63181baa605647083afa165ee6fa8c6	1e277f6aeadfd30d9ea4e57cd7aea910b63181baa605647083afa165ee6fa8c6	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	2b46fb7364f35caa0d38baf6865e77e6890f95ae004210c7780b9bd5f74a251c	2b46fb7364f35caa0d38baf6865e77e6890f95ae004210c7780b9bd5f74a251c	true	true	6	200;200;200;200;200;200	594.4105000000002	
TEV2-9b995b1b6e8ab2cf25bd6ac5	R16A-STATE-E856DB7FB40809188765CAEF	neutral-v1	portrait_card	true	true	true	true	true	23dd62ec7205101f0ff86a762eac6c1380227e6f8315453564f5f36b9a49e730	23dd62ec7205101f0ff86a762eac6c1380227e6f8315453564f5f36b9a49e730	true	true	true	true	true	true	true	true	true	e1fe2fb8fc64577c945fe8a0a7c93cffc49c953015fc344f29c416e44daf2b38	e1fe2fb8fc64577c945fe8a0a7c93cffc49c953015fc344f29c416e44daf2b38	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	89dbe104ae5a2c08aec1fe86c411aa35b22438e2e49406989426bdf673dfa158	89dbe104ae5a2c08aec1fe86c411aa35b22438e2e49406989426bdf673dfa158	true	true	6	200;200;200;200;200;200	457.6754169999999	
TEV2-9ba38cdb3104c2e6f49fc552	R16A-STATE-17FF6C32CE7D0AF67605BDCB	neutral-contrast-v1	portrait_card	true	true	true	true	true	fb8757639e4309ca7ddcbe8f012cc523998773f1577abc96d6482a66206142a7	fb8757639e4309ca7ddcbe8f012cc523998773f1577abc96d6482a66206142a7	true	true	true	true	true	true	true	true	true	2f422aa0417a1c85efbf910724c06ffa0244b720edbaf5a5fea222bd44b04f15	2f422aa0417a1c85efbf910724c06ffa0244b720edbaf5a5fea222bd44b04f15	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	25e843d22da4c7a39067f87c6eb6ace708d4877edc689284cb903b8b596bc9dd	25e843d22da4c7a39067f87c6eb6ace708d4877edc689284cb903b8b596bc9dd	true	true	6	200;200;200;200;200;200	459.811334	
TEV2-9ba826a86bb2382a1b41dd7c	R16A-STATE-7CFD113B8F30A3C29BD821A1	neutral-v1	portrait_card	true	true	true	true	true	19c9d297184339b25748782c7d5cf114133b32d8bb64df61d3670f10c909388a	19c9d297184339b25748782c7d5cf114133b32d8bb64df61d3670f10c909388a	true	true	true	true	true	true	true	true	true	4d3e0e074d0fb5c62f3e3fdcfd55c3793f31fd39e97c5071a30de9af3faee9e4	4d3e0e074d0fb5c62f3e3fdcfd55c3793f31fd39e97c5071a30de9af3faee9e4	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	fddbf87814b8ebf7fbd15fd33e4bdba0b1b98fca5d89ecc283775895d7808218	fddbf87814b8ebf7fbd15fd33e4bdba0b1b98fca5d89ecc283775895d7808218	true	true	6	200;200;200;200;200;200	243.0624170000001	
