export_variant_id	state_id	theme_token_set	export_preset	manifest_validated	manifest_schema_valid	state_hash_match	semantic_hash_match	presentation_hash_match	manifest_sha256	manifest_replay_sha256	manifest_replay_match	svg_rendered	svg_headers_valid	svg_envelope_valid	svg_dimensions_valid	svg_all_labels_valid	svg_all_visible_associations_valid	svg_provenance_non_claims_valid	svg_zero_archive_object_exposure	svg_sha256	svg_replay_sha256	svg_replay_match	png_rendered	png_decoded	png_content_type_valid	png_headers_valid	png_metadata_safe	svg_png_render_match	width	height	dimensions_valid	upper_map_zone_valid	lower_tree_zone_valid	all_labels_valid	all_visible_associations_valid	provenance_summary_valid	zero_archive_object_exposure	png_sha256	replay_png_sha256	replay_match	map_tree_state_match	http_request_count	http_status	elapsed_ms	error_code
TEV2-f4d9431f1d34ac767cd5cbe0	R16A-STATE-FDAB9FEDF34284FC88B96382	neutral-v1	portrait_card	true	true	true	true	true	20b04a4d047c44e618143b8d362ffc42fb621d868ff8ca22565594ba35c5658e	20b04a4d047c44e618143b8d362ffc42fb621d868ff8ca22565594ba35c5658e	true	true	true	true	true	true	true	true	true	0ff3fe366839d8ea86b0e7a764a7ba113cca0b86c0839bcfdb9295770253cab7	0ff3fe366839d8ea86b0e7a764a7ba113cca0b86c0839bcfdb9295770253cab7	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	8c6957bbadbfd7a0dcdfb949db38c22b13cd0de32a8a27352e3aeee3ca322486	8c6957bbadbfd7a0dcdfb949db38c22b13cd0de32a8a27352e3aeee3ca322486	true	true	6	200;200;200;200;200;200	469.430666	
TEV2-f4da0c7c2fa3c54d9400a361	R16A-STATE-2A90A5DECDA4DBE4533D707C	neutral-v1	portrait_card	true	true	true	true	true	08f281addc6631f0e2d66762a910f678998309273ef393f976f78b5b0fe3e5cd	08f281addc6631f0e2d66762a910f678998309273ef393f976f78b5b0fe3e5cd	true	true	true	true	true	true	true	true	true	67df7b7ae113fb70df13316fc440bb34cd5197a25828735bd2ad8ad25d889389	67df7b7ae113fb70df13316fc440bb34cd5197a25828735bd2ad8ad25d889389	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	8eb616844dab51bfeb893f53d4abde4a773ed2b515d1cd387965f5858dabd699	8eb616844dab51bfeb893f53d4abde4a773ed2b515d1cd387965f5858dabd699	true	true	6	200;200;200;200;200;200	522.123125	
TEV2-f4da846bcdbd803c6ef93ab2	R16A-STATE-5B789DA2F82E15D28CFDE267	neutral-v1	portrait_card	true	true	true	true	true	6c9a6613a3d41a96c59539c7dc830919e53a4e9825232d12ba2f18696ab2c7e5	6c9a6613a3d41a96c59539c7dc830919e53a4e9825232d12ba2f18696ab2c7e5	true	true	true	true	true	true	true	true	true	3451b3bb28be5c5ece58c8b11b163d103683666c77af8228a0bd0452ec13f0a2	3451b3bb28be5c5ece58c8b11b163d103683666c77af8228a0bd0452ec13f0a2	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	e011dc7e334e660bad97caad679aa8ae403048829c7c3256950e73d5150e05b4	e011dc7e334e660bad97caad679aa8ae403048829c7c3256950e73d5150e05b4	true	true	6	200;200;200;200;200;200	459.74529200000006	
TEV2-f4dbae354ff7f874a4ed0f1d	R16A-STATE-4D976EBBB8B1374888AE5195	neutral-v1	portrait_card	true	true	true	true	true	4126bd21f258df9f5572d412b5c0627df4df40d31e3bc77e24be285e9511bca1	4126bd21f258df9f5572d412b5c0627df4df40d31e3bc77e24be285e9511bca1	true	true	true	true	true	true	true	true	true	036775b7360a20501de124f23266601f8b35233d451d46112c52aa6f683e2b9f	036775b7360a20501de124f23266601f8b35233d451d46112c52aa6f683e2b9f	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	3dda369877bf0b94c4c8156ff872a0c4060013e0992ebbe2a10d3470d900c1f4	3dda369877bf0b94c4c8156ff872a0c4060013e0992ebbe2a10d3470d900c1f4	true	true	6	200;200;200;200;200;200	612.6155	
TEV2-f4de9ad7f7210d84949b82fc	R16A-STATE-38942FD54D68C5FAC74E9396	neutral-contrast-v1	portrait_card	true	true	true	true	true	9148b64737ec638af936aec56c498d0de901347ab2678f43bffabbab5f26c1f3	9148b64737ec638af936aec56c498d0de901347ab2678f43bffabbab5f26c1f3	true	true	true	true	true	true	true	true	true	602675d936ff0f886a266c84604e7408ee80fa9d6df9f43ab84175e02c071f58	602675d936ff0f886a266c84604e7408ee80fa9d6df9f43ab84175e02c071f58	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	a34e809b8250dbef59e26ab535f3d51bc69e714a53febcfaed54bcea22088fb5	a34e809b8250dbef59e26ab535f3d51bc69e714a53febcfaed54bcea22088fb5	true	true	6	200;200;200;200;200;200	577.0169579999999	
TEV2-f4e26850077916983fba2e78	R16A-STATE-B9475DF1F76B32C8AB6FA124	neutral-v1	portrait_card	true	true	true	true	true	f671d7ef26ab3688c7a9012505be5434400fb0dd79b1a9ca27df48aeb0d40897	f671d7ef26ab3688c7a9012505be5434400fb0dd79b1a9ca27df48aeb0d40897	true	true	true	true	true	true	true	true	true	440e04efc4237f4a8e607ccf9cc6483612d64e0c40d646448e499683177c0a66	440e04efc4237f4a8e607ccf9cc6483612d64e0c40d646448e499683177c0a66	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	af34e43817e992510de61db6553d0ecd80a6a4a608b59e1af14e1789683f751d	af34e43817e992510de61db6553d0ecd80a6a4a608b59e1af14e1789683f751d	true	true	6	200;200;200;200;200;200	381.67841599999997	
TEV2-f4ed9c6ba3afd7495b0b0479	R16A-STATE-8B2501A867CF255092AF56EF	neutral-contrast-v1	portrait_card	true	true	true	true	true	a2565ef1775618620e5b34baab4d537ebadd094c6fa7ee25c686a9fed7c76557	a2565ef1775618620e5b34baab4d537ebadd094c6fa7ee25c686a9fed7c76557	true	true	true	true	true	true	true	true	true	89830bbee3da3213f303863656f221e25f091cd7bdf0401adcdce9bed6577795	89830bbee3da3213f303863656f221e25f091cd7bdf0401adcdce9bed6577795	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	1a01802c3f3dfc4d9d7df1766a03d9c7490f1d0b023ad13a9412bb579bd8784b	1a01802c3f3dfc4d9d7df1766a03d9c7490f1d0b023ad13a9412bb579bd8784b	true	true	6	200;200;200;200;200;200	321.2013340000001	
TEV2-f4f2be42391213a6ad4fa605	R16A-STATE-27A753882EE40F9B11EC91B9	neutral-contrast-v1	portrait_card	true	true	true	true	true	0a462966a10e58c802b9dddda611676fd213988a58e2caea746eb9d5d5a24be5	0a462966a10e58c802b9dddda611676fd213988a58e2caea746eb9d5d5a24be5	true	true	true	true	true	true	true	true	true	3936c60792235de316ad9fa6f980467080564436e0d610fb150d20bcfc806740	3936c60792235de316ad9fa6f980467080564436e0d610fb150d20bcfc806740	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	bd8effe7ad980547b01ac38725523b951624043bbd20a7e5870579d0a16bbc6c	bd8effe7ad980547b01ac38725523b951624043bbd20a7e5870579d0a16bbc6c	true	true	6	200;200;200;200;200;200	569.3542089999999	
TEV2-f4f2d7b2d1c4db689127717e	R16A-STATE-2BABD9491F4BC788CAD20B7A	neutral-contrast-v1	portrait_card	true	true	true	true	true	6b1824a68e56da6ae0e6ad4d30eabe14e299d18f28ed17e8cbbc12d116b2a8c1	6b1824a68e56da6ae0e6ad4d30eabe14e299d18f28ed17e8cbbc12d116b2a8c1	true	true	true	true	true	true	true	true	true	5b9384167246304e7aa4da89a5dbb2813a0f812866989e10c8b805293a91b467	5b9384167246304e7aa4da89a5dbb2813a0f812866989e10c8b805293a91b467	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	a01b06646b5fda62e7087b0df41fc4be6c2f18f709aabe20a8b5ebeca77336aa	a01b06646b5fda62e7087b0df41fc4be6c2f18f709aabe20a8b5ebeca77336aa	true	true	6	200;200;200;200;200;200	516.1556670000002	
TEV2-f506939154fdaadfdadbba00	R16A-STATE-A9EF95F5262773CEC4F9A6A0	neutral-v1	portrait_card	true	true	true	true	true	09ee77e68f62bc6bfd6dbbdf25f19b036095d24df72f7422533f216881cb7e45	09ee77e68f62bc6bfd6dbbdf25f19b036095d24df72f7422533f216881cb7e45	true	true	true	true	true	true	true	true	true	2211257c2899b9cb52b0de82aa3315a38af120751f9121550bf565ddb7811d3b	2211257c2899b9cb52b0de82aa3315a38af120751f9121550bf565ddb7811d3b	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	05d869878894ff026ca8192e551002173f9482615943dfad341494548d741af0	05d869878894ff026ca8192e551002173f9482615943dfad341494548d741af0	true	true	6	200;200;200;200;200;200	603.1196250000003	
