export_variant_id	state_id	theme_token_set	export_preset	manifest_validated	manifest_schema_valid	state_hash_match	semantic_hash_match	presentation_hash_match	manifest_sha256	manifest_replay_sha256	manifest_replay_match	svg_rendered	svg_headers_valid	svg_envelope_valid	svg_dimensions_valid	svg_all_labels_valid	svg_all_visible_associations_valid	svg_provenance_non_claims_valid	svg_zero_archive_object_exposure	svg_sha256	svg_replay_sha256	svg_replay_match	png_rendered	png_decoded	png_content_type_valid	png_headers_valid	png_metadata_safe	svg_png_render_match	width	height	dimensions_valid	upper_map_zone_valid	lower_tree_zone_valid	all_labels_valid	all_visible_associations_valid	provenance_summary_valid	zero_archive_object_exposure	png_sha256	replay_png_sha256	replay_match	map_tree_state_match	http_request_count	http_status	elapsed_ms	error_code
TEV2-b1ebc6c812b34a3354d65739	R16A-STATE-5276E3EE8B5936892BA4A113	neutral-v1	portrait_card	true	true	true	true	true	39c8cdcb4125ad28486d1a2735c78398fd8f078c217da1d90fa190ad82ae0ec5	39c8cdcb4125ad28486d1a2735c78398fd8f078c217da1d90fa190ad82ae0ec5	true	true	true	true	true	true	true	true	true	d75543524cbe91fdac29835884f20cf70babfc6b0f79ed88d209306a3d1ecfd9	d75543524cbe91fdac29835884f20cf70babfc6b0f79ed88d209306a3d1ecfd9	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	ee2ad19877051d8ef2fca257d336d1651b429951a918626f4646e2e6a5dc4e71	ee2ad19877051d8ef2fca257d336d1651b429951a918626f4646e2e6a5dc4e71	true	true	6	200;200;200;200;200;200	734.2680839999999	
TEV2-b1fab41125676a92a3841f28	R16A-STATE-A84763EDAA5F529DF2818918	neutral-v1	portrait_card	true	true	true	true	true	907fea3f319c4d3a30cbc3dc85d9e7cdeb9b41709945c2e01684b54c2a963629	907fea3f319c4d3a30cbc3dc85d9e7cdeb9b41709945c2e01684b54c2a963629	true	true	true	true	true	true	true	true	true	5d8be1b580978124670c630fe1a3313c7584887899f0522ecf3e70f00d316041	5d8be1b580978124670c630fe1a3313c7584887899f0522ecf3e70f00d316041	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	b93ad4f1195403ca38c3752a31a41cdf3eff41bc817aa684cc13f6d2f7eff3ff	b93ad4f1195403ca38c3752a31a41cdf3eff41bc817aa684cc13f6d2f7eff3ff	true	true	6	200;200;200;200;200;200	703.959416	
TEV2-b1fe7ce0cb373fc87a782ac9	R16A-STATE-A87B521689136A74631FDDA0	neutral-contrast-v1	portrait_card	true	true	true	true	true	86afe0fe5dff9bca5c029cac2affb7a32f81a5121ef38ce97780d7ad022960d8	86afe0fe5dff9bca5c029cac2affb7a32f81a5121ef38ce97780d7ad022960d8	true	true	true	true	true	true	true	true	true	c4506878c43c3ada0075ea76929e69e31fee5de902ad48d059e6b1bca71c7076	c4506878c43c3ada0075ea76929e69e31fee5de902ad48d059e6b1bca71c7076	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	b1a2430d30d94f14933f8f6c16c8d0d723bb24863e31654b086abda36b89a863	b1a2430d30d94f14933f8f6c16c8d0d723bb24863e31654b086abda36b89a863	true	true	6	200;200;200;200;200;200	521.2541669999999	
TEV2-b20059bbeb5ac3bb2cf24d3d	R16A-STATE-0D468A0486F81AFDD164DC6C	neutral-v1	portrait_card	true	true	true	true	true	158de257a59ca634d2241aabd3c09deb246deef7d81a0e49d0630c7c80a9b2ff	158de257a59ca634d2241aabd3c09deb246deef7d81a0e49d0630c7c80a9b2ff	true	true	true	true	true	true	true	true	true	2f1f3e869091049f7d288bb467c97c468aa7a1a39749e9e96611ed8ee39f70f8	2f1f3e869091049f7d288bb467c97c468aa7a1a39749e9e96611ed8ee39f70f8	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	783c408f0b97915c48cb52185ac44c1858f9860324332415b54cac80b609ddb4	783c408f0b97915c48cb52185ac44c1858f9860324332415b54cac80b609ddb4	true	true	6	200;200;200;200;200;200	498.65612499999986	
TEV2-b205f50a981c5e5908b6bf51	R16A-STATE-199AF2E458D7EE0D23C42398	neutral-v1	portrait_card	true	true	true	true	true	020c2494bcfb6309a6e7ba203ac6538cb1338502bc075240be24ab8589a6f379	020c2494bcfb6309a6e7ba203ac6538cb1338502bc075240be24ab8589a6f379	true	true	true	true	true	true	true	true	true	df792fd50244ac9061066547bae7c8c6e1ce2a55832b6f2f1b6007c943f1a7a7	df792fd50244ac9061066547bae7c8c6e1ce2a55832b6f2f1b6007c943f1a7a7	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	a4a283b75e059a0cb6df648158a86c19e5a45bd69e9d91c5ee5bd75c24c419dd	a4a283b75e059a0cb6df648158a86c19e5a45bd69e9d91c5ee5bd75c24c419dd	true	true	6	200;200;200;200;200;200	519.8699999999999	
TEV2-b2062305748cf27d25393ec3	R16A-STATE-2F9D94592937479FFC0A56E0	neutral-contrast-v1	portrait_card	true	true	true	true	true	2aa1c6f14aa9bc4cfc428ae1b6d06c96a5580df97f85aa034e4a2fbc44a0da4b	2aa1c6f14aa9bc4cfc428ae1b6d06c96a5580df97f85aa034e4a2fbc44a0da4b	true	true	true	true	true	true	true	true	true	30e9ec073bf90eb9191040c124d242f0d96e3b7e9f2d0bd0ee7cda48b4c1629a	30e9ec073bf90eb9191040c124d242f0d96e3b7e9f2d0bd0ee7cda48b4c1629a	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	60a10bd4f2dfa62819cc56e50dd40729a5fbfac257b534e74754804655a14dee	60a10bd4f2dfa62819cc56e50dd40729a5fbfac257b534e74754804655a14dee	true	true	6	200;200;200;200;200;200	491.42104199999994	
TEV2-b2063c679df9e27679a40ab9	R16A-STATE-54202952AD4F9234E6BA6714	neutral-v1	portrait_card	true	true	true	true	true	4fbcecb96c81c1a20eb9f0833e46f5cb1025c43d2761264af1e48275b84e10a1	4fbcecb96c81c1a20eb9f0833e46f5cb1025c43d2761264af1e48275b84e10a1	true	true	true	true	true	true	true	true	true	d28943313f07559433679eb5f63fce16eae9c5c07b57d915106d316fae4c7a8d	d28943313f07559433679eb5f63fce16eae9c5c07b57d915106d316fae4c7a8d	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	6c0b0a2d23d5cb5b8a288a95bda8591950b733829d218a6f2d0c28fb25cd5225	6c0b0a2d23d5cb5b8a288a95bda8591950b733829d218a6f2d0c28fb25cd5225	true	true	6	200;200;200;200;200;200	555.643292	
TEV2-b2154912880785c1b9baf20c	R16A-STATE-1EDAF5EF3975775278AFD924	neutral-contrast-v1	portrait_card	true	true	true	true	true	220daf667a8b96cd86090e0e9e10c35852531a6c8917e426006c310822876350	220daf667a8b96cd86090e0e9e10c35852531a6c8917e426006c310822876350	true	true	true	true	true	true	true	true	true	5c7ae4691d6c52a42880ea628ae799e3aafa7dbb7674ad3e128395969c0b0032	5c7ae4691d6c52a42880ea628ae799e3aafa7dbb7674ad3e128395969c0b0032	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	e484d4ed6365281273fece0bb9a78db93b3b9816af2fb868893b6bb292024129	e484d4ed6365281273fece0bb9a78db93b3b9816af2fb868893b6bb292024129	true	true	6	200;200;200;200;200;200	520.9711250000003	
TEV2-b2165c6cdf22f7b2c5e9c78c	R16A-STATE-B6D00D4E4DAF5D4D86F40C17	neutral-contrast-v1	portrait_card	true	true	true	true	true	6661bdd9ed3a968864f2a3a9565be2c59ef82f2f8e5f5e3130e9e133d99074e3	6661bdd9ed3a968864f2a3a9565be2c59ef82f2f8e5f5e3130e9e133d99074e3	true	true	true	true	true	true	true	true	true	f79f030096ad9982ac774b09013731263d1df4547f9ff02988d86184cd091133	f79f030096ad9982ac774b09013731263d1df4547f9ff02988d86184cd091133	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	20d2038b40a71b16e009f48a52778dfc9d0a7fee6adcd0bf940d5781be680648	20d2038b40a71b16e009f48a52778dfc9d0a7fee6adcd0bf940d5781be680648	true	true	6	200;200;200;200;200;200	531.4433330000002	
TEV2-b2172ad51a13c1b685a146e3	R16A-STATE-0455DF05EAFC9A44F3FB5778	neutral-contrast-v1	portrait_card	true	true	true	true	true	d30642578f3170de1f5ff25cf0822da94963fbd7438e231af8ab29c25d7af3e9	d30642578f3170de1f5ff25cf0822da94963fbd7438e231af8ab29c25d7af3e9	true	true	true	true	true	true	true	true	true	08fa6acc4b9535c9f0b196f3a50b72fe76237d37bd46ec15da07242ccfd38f1d	08fa6acc4b9535c9f0b196f3a50b72fe76237d37bd46ec15da07242ccfd38f1d	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	d98169cf35774c76e6ba4ec8ea94fcad5bbdac3245d9d331620f19615eead018	d98169cf35774c76e6ba4ec8ea94fcad5bbdac3245d9d331620f19615eead018	true	true	6	200;200;200;200;200;200	595.933458	
