export_variant_id	state_id	theme_token_set	export_preset	manifest_validated	manifest_schema_valid	state_hash_match	semantic_hash_match	presentation_hash_match	manifest_sha256	manifest_replay_sha256	manifest_replay_match	svg_rendered	svg_headers_valid	svg_envelope_valid	svg_dimensions_valid	svg_all_labels_valid	svg_all_visible_associations_valid	svg_provenance_non_claims_valid	svg_zero_archive_object_exposure	svg_sha256	svg_replay_sha256	svg_replay_match	png_rendered	png_decoded	png_content_type_valid	png_headers_valid	png_metadata_safe	svg_png_render_match	width	height	dimensions_valid	upper_map_zone_valid	lower_tree_zone_valid	all_labels_valid	all_visible_associations_valid	provenance_summary_valid	zero_archive_object_exposure	png_sha256	replay_png_sha256	replay_match	map_tree_state_match	http_request_count	http_status	elapsed_ms	error_code
TEV2-c7b9d9530ace9367e35db7d6	R16A-STATE-7FE4085282BC9C874A8235EA	neutral-contrast-v1	portrait_card	true	true	true	true	true	fb42dfab865b49ba4b2cd527fbcbd92cdadf4c7517749eec27c8dd3db4220d93	fb42dfab865b49ba4b2cd527fbcbd92cdadf4c7517749eec27c8dd3db4220d93	true	true	true	true	true	true	true	true	true	0e38c0fc14fb04001e5afe1c10b74522c5e3303da570251836ab364e4fcb8a50	0e38c0fc14fb04001e5afe1c10b74522c5e3303da570251836ab364e4fcb8a50	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	7e628b7ac82fbc2b9ab099b33cb7db5333ac40ac05d09fb6a13a0675c7c06ca0	7e628b7ac82fbc2b9ab099b33cb7db5333ac40ac05d09fb6a13a0675c7c06ca0	true	true	6	200;200;200;200;200;200	774.234875	
TEV2-c7c136692df55d1360c94dbf	R16A-STATE-E871AEA96B1C214A97074806	neutral-contrast-v1	portrait_card	true	true	true	true	true	16de72437a5457eff6a277b0e85474f5fd4dbbdc440fe6cd4611255e146bc54d	16de72437a5457eff6a277b0e85474f5fd4dbbdc440fe6cd4611255e146bc54d	true	true	true	true	true	true	true	true	true	b36064c96946bd8eee1b5b25180b7e6cd45cd65972e3e841f0be831edf786913	b36064c96946bd8eee1b5b25180b7e6cd45cd65972e3e841f0be831edf786913	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	9078b1a6e94f83aace98ef36a42128bfa40fb983fd81b1b46513be81cbc57db4	9078b1a6e94f83aace98ef36a42128bfa40fb983fd81b1b46513be81cbc57db4	true	true	6	200;200;200;200;200;200	788.341375	
TEV2-c7c9e9e931839189d058ea06	R16A-STATE-7F1F0404C2F87893A69FCA22	neutral-v1	portrait_card	true	true	true	true	true	60af80ae9caa4da333897b6d2b67f6d5e5bcf1f1e7a92df4b7baf125a52346fc	60af80ae9caa4da333897b6d2b67f6d5e5bcf1f1e7a92df4b7baf125a52346fc	true	true	true	true	true	true	true	true	true	d9babaed1ce65abd4f7f411f8cd2562bdc236588e28671543164dff3164d15ff	d9babaed1ce65abd4f7f411f8cd2562bdc236588e28671543164dff3164d15ff	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	f2b19cbba76e51ecbb12a31a444e4bfacadf14b1fa05c321af41b8b2e0116bd2	f2b19cbba76e51ecbb12a31a444e4bfacadf14b1fa05c321af41b8b2e0116bd2	true	true	6	200;200;200;200;200;200	497.5402499999999	
TEV2-c7cfa0eca363d75f03d8ac7a	R16A-STATE-CD46F7B69F4411BAF6E57D78	neutral-contrast-v1	portrait_card	true	true	true	true	true	8449fbb77c1105a5289708c937bc46ca0eebb280211f56b1865b2f48714370f5	8449fbb77c1105a5289708c937bc46ca0eebb280211f56b1865b2f48714370f5	true	true	true	true	true	true	true	true	true	98257ca0e96853e0c67973ed6634edf87d3ddbfcfc53a16c0c2a4e7ecc6f926f	98257ca0e96853e0c67973ed6634edf87d3ddbfcfc53a16c0c2a4e7ecc6f926f	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	375f21add819b24e93337e1bb881843d2e01dcc3815bb8ad40476d8223019642	375f21add819b24e93337e1bb881843d2e01dcc3815bb8ad40476d8223019642	true	true	6	200;200;200;200;200;200	597.7735839999999	
TEV2-c7dac38904a80f116815737c	R16A-STATE-66B44E242DEBAD3A9D1BFBEE	neutral-contrast-v1	portrait_card	true	true	true	true	true	8589c2c288c69cd9b332c394aca078df512265a696eaac447843cab1b3ee5120	8589c2c288c69cd9b332c394aca078df512265a696eaac447843cab1b3ee5120	true	true	true	true	true	true	true	true	true	47448822203b60dc20507fab2c729131c0e869c4b44322ec113b154cc60759f7	47448822203b60dc20507fab2c729131c0e869c4b44322ec113b154cc60759f7	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	25c8317c89c23d204c62b4d62de54354516c7357753a62d798a77fe628f7a64f	25c8317c89c23d204c62b4d62de54354516c7357753a62d798a77fe628f7a64f	true	true	6	200;200;200;200;200;200	571.677709	
TEV2-c7dea7c3d302f2ab7d39646d	R16A-STATE-D87E8C017D1E0ACEF7D14836	neutral-contrast-v1	portrait_card	true	true	true	true	true	4d04f6626afcf3fdc4882d3c8286903412cbddf4ced2312f3c8236afcb8b7df0	4d04f6626afcf3fdc4882d3c8286903412cbddf4ced2312f3c8236afcb8b7df0	true	true	true	true	true	true	true	true	true	3db4fffe9ba7bdac86d05000b693be15e88d3da708e60e3650093ab9efa6e17f	3db4fffe9ba7bdac86d05000b693be15e88d3da708e60e3650093ab9efa6e17f	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	e2489cc164069e9502818eaacc91a3dc0112e68b6399189b8a176b13f5678286	e2489cc164069e9502818eaacc91a3dc0112e68b6399189b8a176b13f5678286	true	true	6	200;200;200;200;200;200	475.002125	
TEV2-c7e5ab3abebe696562702b4b	R16A-STATE-41BB3141E15FDD05E718C0B4	neutral-v1	portrait_card	true	true	true	true	true	464d60defa62fcabea790b4db27a9700d708f2fba1d1ce0991f1597f356293b5	464d60defa62fcabea790b4db27a9700d708f2fba1d1ce0991f1597f356293b5	true	true	true	true	true	true	true	true	true	335e989208e8d0bef99caa9cbb7bea363c445ea2e2f3fbffb19a07d77b0f642c	335e989208e8d0bef99caa9cbb7bea363c445ea2e2f3fbffb19a07d77b0f642c	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	4c07df1fa094a99de3b93914462d7895f2085200fd11629f5382ba75ffa5fbe3	4c07df1fa094a99de3b93914462d7895f2085200fd11629f5382ba75ffa5fbe3	true	true	6	200;200;200;200;200;200	661.6742909999998	
TEV2-c7e685c176bd3cc52756b794	R16A-STATE-BE0C3952E6405FC08A63C15E	neutral-v1	portrait_card	true	true	true	true	true	d8a47effe1006d6815b838174ea1180c9a478a3dd8007e9a7d3a3298fb0db3ca	d8a47effe1006d6815b838174ea1180c9a478a3dd8007e9a7d3a3298fb0db3ca	true	true	true	true	true	true	true	true	true	690cad7ffbced1259e7cb12cbfdbb47611210be83e819d0f98af0505b17ffc91	690cad7ffbced1259e7cb12cbfdbb47611210be83e819d0f98af0505b17ffc91	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	833bf8b97cf0b836c2dd3be2c70aa5c076dcc4b963c7acfa82fc9d8dca309afe	833bf8b97cf0b836c2dd3be2c70aa5c076dcc4b963c7acfa82fc9d8dca309afe	true	true	6	200;200;200;200;200;200	474.918042	
TEV2-c7ec70791083496e0c7fb810	R16A-STATE-17086955294825413CBF705F	neutral-v1	portrait_card	true	true	true	true	true	53996b7e9d0fcc9736ad0f17c5c46e13b45a7644fa55e7135e02b1f6c7d9b57d	53996b7e9d0fcc9736ad0f17c5c46e13b45a7644fa55e7135e02b1f6c7d9b57d	true	true	true	true	true	true	true	true	true	0543e4a345c48433f38f6c13d50712acb3d6c6ff2ae331091b58868022fdd84c	0543e4a345c48433f38f6c13d50712acb3d6c6ff2ae331091b58868022fdd84c	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	01a15dd61aaadedd00a956296448cdf39bc909b9054156c432fc28b1afb5339d	01a15dd61aaadedd00a956296448cdf39bc909b9054156c432fc28b1afb5339d	true	true	6	200;200;200;200;200;200	490.4015409999997	
TEV2-c7f8364ede3e1a3ad6ce6e58	R16A-STATE-4CAD52695E54DFB965D67405	neutral-contrast-v1	portrait_card	true	true	true	true	true	20c13309b157cc6f2e97ea72003736bc161b06b76d444ef4776111e6d12ad9e7	20c13309b157cc6f2e97ea72003736bc161b06b76d444ef4776111e6d12ad9e7	true	true	true	true	true	true	true	true	true	c5159a0e67db5a111251dfac967c706543c68f78d8401d50c6b6346490e8d4fb	c5159a0e67db5a111251dfac967c706543c68f78d8401d50c6b6346490e8d4fb	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	50987649b2504a08de0ae6088776f67463909692e439a0c90af6ba36c36cfd9d	50987649b2504a08de0ae6088776f67463909692e439a0c90af6ba36c36cfd9d	true	true	6	200;200;200;200;200;200	632.2831660000002	
TEV2-c803f2839527040e2bc37131	R16A-STATE-DE3E65C5C4595054D3E70851	neutral-v1	portrait_card	true	true	true	true	true	0ea6ceea78190a6166be9fab0ba643477a1413223986b5f6694090ba73f8664a	0ea6ceea78190a6166be9fab0ba643477a1413223986b5f6694090ba73f8664a	true	true	true	true	true	true	true	true	true	d77068302b46d8bc516bdcde5b84727fdced7c6c87c26a896a76723cc7584e93	d77068302b46d8bc516bdcde5b84727fdced7c6c87c26a896a76723cc7584e93	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	033f3366f957b6aab02f606dffc40748c7d2f1f9191c684f71120b901fe0e1cb	033f3366f957b6aab02f606dffc40748c7d2f1f9191c684f71120b901fe0e1cb	true	true	6	200;200;200;200;200;200	215.85295799999994	
TEV2-c8059ac4ff9b7950ab814140	R16A-STATE-36503869BB6E211C7E963FAF	neutral-v1	portrait_card	true	true	true	true	true	c7ec2dbb4e2dc5c66203676239db4d4744ce06961bbfed0fc087e801fb202dc1	c7ec2dbb4e2dc5c66203676239db4d4744ce06961bbfed0fc087e801fb202dc1	true	true	true	true	true	true	true	true	true	972645fd8c6254b01b4a524885a21fd35dc68985d4e24b2615e8ac31e9d15ce8	972645fd8c6254b01b4a524885a21fd35dc68985d4e24b2615e8ac31e9d15ce8	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	2ffff9d9c3f70cbeacc93c59b889918f6995a6be6023c57d3fa7ab7e80579bba	2ffff9d9c3f70cbeacc93c59b889918f6995a6be6023c57d3fa7ab7e80579bba	true	true	6	200;200;200;200;200;200	338.19291699999985	
TEV2-c80857d906d5cecf91a3bec8	R16A-STATE-248C8F82F4A2EC5DC85C5AC0	neutral-v1	portrait_card	true	true	true	true	true	1a46f39de9dcaf49a4a07f7e2ef2a9851674ae6f5ab5358d01ed5ad64d62ee07	1a46f39de9dcaf49a4a07f7e2ef2a9851674ae6f5ab5358d01ed5ad64d62ee07	true	true	true	true	true	true	true	true	true	432ac80ec38e5631c864af4dc4471ab8b8ce17835d93b922b67c76f93ec942d7	432ac80ec38e5631c864af4dc4471ab8b8ce17835d93b922b67c76f93ec942d7	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	6ba5b7e2707523c839975fab058b2becdf008b46792c3cf1697251544440ecc6	6ba5b7e2707523c839975fab058b2becdf008b46792c3cf1697251544440ecc6	true	true	6	200;200;200;200;200;200	330.97033299999975	
TEV2-c809f09a6b321d9311374212	R16A-STATE-67F476CD5707DE4FF8A299A0	neutral-contrast-v1	portrait_card	true	true	true	true	true	6c8a6a64b8fe80a8b1485b2b460fc89239e6da1326cff0f81bcf1c33075acef8	6c8a6a64b8fe80a8b1485b2b460fc89239e6da1326cff0f81bcf1c33075acef8	true	true	true	true	true	true	true	true	true	996afc5d80135cbab0725cf9b34b7c8a933b96a7c597c3aff8da4f9eec8d8037	996afc5d80135cbab0725cf9b34b7c8a933b96a7c597c3aff8da4f9eec8d8037	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	2c877faac30ae4778048026afa866fe97ece76b190aa75e76c153a3ceb5cb033	2c877faac30ae4778048026afa866fe97ece76b190aa75e76c153a3ceb5cb033	true	true	6	200;200;200;200;200;200	486.896792	
TEV2-c80a8fc47b9ec7f331789746	R16A-STATE-E5FC10D4DEB74F24BD6550C6	neutral-v1	portrait_card	true	true	true	true	true	a20a1b67e0efc7a4fdca33313404a0c2f677b7f719136d28fea56eb2cd627449	a20a1b67e0efc7a4fdca33313404a0c2f677b7f719136d28fea56eb2cd627449	true	true	true	true	true	true	true	true	true	17bf21824f7ecd0f8265f8423c2d557f1599103e1ecfeaab38aad09c4e02d0b9	17bf21824f7ecd0f8265f8423c2d557f1599103e1ecfeaab38aad09c4e02d0b9	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	f008ab55ab30539f770df31e3079d9b85172008c0f5a83e6ee83aca60269dbc9	f008ab55ab30539f770df31e3079d9b85172008c0f5a83e6ee83aca60269dbc9	true	true	6	200;200;200;200;200;200	311.00970899999993	
TEV2-c8141cde0f1785934117aa18	R16A-STATE-D8AFFDBC329F90EA4581754D	neutral-v1	portrait_card	true	true	true	true	true	8f1126941ee8eeec26d822c16b245f692d04b7eedc78c020e52d0ef4834b493c	8f1126941ee8eeec26d822c16b245f692d04b7eedc78c020e52d0ef4834b493c	true	true	true	true	true	true	true	true	true	855ff004d4abed6b83ff3c104b4c77726a30f46e1c4ac0754611120f4e80994b	855ff004d4abed6b83ff3c104b4c77726a30f46e1c4ac0754611120f4e80994b	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	b983e6b41d1d929f294f83856593f71e04bdf9041c52bf50586cf6c9e284566e	b983e6b41d1d929f294f83856593f71e04bdf9041c52bf50586cf6c9e284566e	true	true	6	200;200;200;200;200;200	502.8186249999999	
TEV2-c81759e90366514a6e2a287d	R16A-STATE-0D4636614171775149E3F9CC	neutral-contrast-v1	portrait_card	true	true	true	true	true	4f265c7eeaf5e32701a0fe194711dd7eeebea58830870c46ef61f3a84367e226	4f265c7eeaf5e32701a0fe194711dd7eeebea58830870c46ef61f3a84367e226	true	true	true	true	true	true	true	true	true	e5cdaf9768632138000ac518983949a2d8f09232d7a9bc57b0eab668399c20f0	e5cdaf9768632138000ac518983949a2d8f09232d7a9bc57b0eab668399c20f0	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	50fdc30fc4db67bbc7dae473217a07528fcb9bccc5a45be3d1e1cc1377d27b4a	50fdc30fc4db67bbc7dae473217a07528fcb9bccc5a45be3d1e1cc1377d27b4a	true	true	6	200;200;200;200;200;200	453.25412499999993	
