export_variant_id	state_id	theme_token_set	export_preset	manifest_validated	manifest_schema_valid	state_hash_match	semantic_hash_match	presentation_hash_match	manifest_sha256	manifest_replay_sha256	manifest_replay_match	svg_rendered	svg_headers_valid	svg_envelope_valid	svg_dimensions_valid	svg_all_labels_valid	svg_all_visible_associations_valid	svg_provenance_non_claims_valid	svg_zero_archive_object_exposure	svg_sha256	svg_replay_sha256	svg_replay_match	png_rendered	png_decoded	png_content_type_valid	png_headers_valid	png_metadata_safe	svg_png_render_match	width	height	dimensions_valid	upper_map_zone_valid	lower_tree_zone_valid	all_labels_valid	all_visible_associations_valid	provenance_summary_valid	zero_archive_object_exposure	png_sha256	replay_png_sha256	replay_match	map_tree_state_match	http_request_count	http_status	elapsed_ms	error_code
TEV2-5879e808f56dae550cd8e765	R16A-STATE-041F9ACC8F39613C7EEABE42	neutral-contrast-v1	portrait_card	true	true	true	true	true	00f3adaa97b2ba93ad13561db2ff62e0e59f8849784f993e8e0dec1eb738cc39	00f3adaa97b2ba93ad13561db2ff62e0e59f8849784f993e8e0dec1eb738cc39	true	true	true	true	true	true	true	true	true	989381d63f06a1b7601159c4740f601773ca6138439ca97cf0e39be1674eb592	989381d63f06a1b7601159c4740f601773ca6138439ca97cf0e39be1674eb592	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	43ab5e406a2fa715ffaef8ea955bbe828821f0bede029844c5bdab9763e4168a	43ab5e406a2fa715ffaef8ea955bbe828821f0bede029844c5bdab9763e4168a	true	true	6	200;200;200;200;200;200	789.4398749999999	
TEV2-587c201a77bae6d2f40ec6e0	R16A-STATE-F33C310994BFD943407309C5	neutral-contrast-v1	portrait_card	true	true	true	true	true	086da1d62d94b28f2081d62bfcb071f74e1728f204284420f1f6d37e689518be	086da1d62d94b28f2081d62bfcb071f74e1728f204284420f1f6d37e689518be	true	true	true	true	true	true	true	true	true	bf3686ca73edd1bb6b0faf80fc07ddafd43bc67122941bd4cfec8aa46ae0e428	bf3686ca73edd1bb6b0faf80fc07ddafd43bc67122941bd4cfec8aa46ae0e428	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	28ff9f4660809e8c21d2bd11572f0e4643d364e7733352d3a776b2e4fbb9f38c	28ff9f4660809e8c21d2bd11572f0e4643d364e7733352d3a776b2e4fbb9f38c	true	true	6	200;200;200;200;200;200	619.539708	
TEV2-588a3e67804ebed43d02406b	R16A-STATE-8E74D9EBC7084EF57719C166	neutral-v1	portrait_card	true	true	true	true	true	716a1a2c986abb196c90b87d5eb9706fac7678b98ffb0292c3ea4b77613b5b14	716a1a2c986abb196c90b87d5eb9706fac7678b98ffb0292c3ea4b77613b5b14	true	true	true	true	true	true	true	true	true	c11fa42fdd54e45765ce05f537e31775cacfc719f53b9ccf9996ba4939af020a	c11fa42fdd54e45765ce05f537e31775cacfc719f53b9ccf9996ba4939af020a	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	30bf488e53e1fdf2580dfa7601bf6eebc2cc596ae7511e82429a49325fbe0dd6	30bf488e53e1fdf2580dfa7601bf6eebc2cc596ae7511e82429a49325fbe0dd6	true	true	6	200;200;200;200;200;200	598.532333	
TEV2-588ca2413f979416321f8dd5	R16A-STATE-5F04E238D57BB95C9CEB8B0B	neutral-contrast-v1	portrait_card	true	true	true	true	true	a6452b5feaeecc0b41f2fee000a82998ba7c30bfcee524beb7425459be42146c	a6452b5feaeecc0b41f2fee000a82998ba7c30bfcee524beb7425459be42146c	true	true	true	true	true	true	true	true	true	20cbe1e543fac3f74d7dacdd30624278b2f7c10c78905bfffa0c22cc6badfb7f	20cbe1e543fac3f74d7dacdd30624278b2f7c10c78905bfffa0c22cc6badfb7f	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	00357d3d1ab91867726233db323fd5b6da7d5c1119e3ec6e397eb793390e62e0	00357d3d1ab91867726233db323fd5b6da7d5c1119e3ec6e397eb793390e62e0	true	true	6	200;200;200;200;200;200	600.102	
TEV2-588d22751d2844bd19fc207f	R16A-STATE-2E9BF48EB14EE34F7C9DF772	neutral-contrast-v1	portrait_card	true	true	true	true	true	1bc513185b776b185806f7b6f7bfb29b0b6a14bd30264a6569ed7331e95d7c64	1bc513185b776b185806f7b6f7bfb29b0b6a14bd30264a6569ed7331e95d7c64	true	true	true	true	true	true	true	true	true	ce6eb3fe34266e1c54991af8d0929e058c5b82d9321dc9e25d6a51138f55652a	ce6eb3fe34266e1c54991af8d0929e058c5b82d9321dc9e25d6a51138f55652a	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	0b4d2c1a774282d55ca020c45dfb8569ca16997b3107727f093965533581a403	0b4d2c1a774282d55ca020c45dfb8569ca16997b3107727f093965533581a403	true	true	6	200;200;200;200;200;200	604.757709	
TEV2-58901c1ba709affc5c250f62	R16A-STATE-25B5F7E277975DD2AD699B62	neutral-contrast-v1	portrait_card	true	true	true	true	true	491a6f2ed531c88e61fe17afa3d5ebf91c8a3c44ce9683520ee011a3d29887f9	491a6f2ed531c88e61fe17afa3d5ebf91c8a3c44ce9683520ee011a3d29887f9	true	true	true	true	true	true	true	true	true	8023938d44a0a372e00f0d1d8a4134811f712106986d0000c70cd288d7690995	8023938d44a0a372e00f0d1d8a4134811f712106986d0000c70cd288d7690995	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	5cd91d69ac65336ca329dab27328a2881fe1b1e86598a6df1aba86109c96355d	5cd91d69ac65336ca329dab27328a2881fe1b1e86598a6df1aba86109c96355d	true	true	6	200;200;200;200;200;200	570.0818340000001	
TEV2-5899516d9850e441e53985cf	R16A-STATE-FED7F958E865B45AFE9FD370	neutral-v1	portrait_card	true	true	true	true	true	edc0af356599f885f4be1060b566294bd84e9af0909d4efa4fb50ac7e0f5e823	edc0af356599f885f4be1060b566294bd84e9af0909d4efa4fb50ac7e0f5e823	true	true	true	true	true	true	true	true	true	273a5081e8ef370e1eb2e6de451cd19e51a027dfa36a063b07b051998c69f997	273a5081e8ef370e1eb2e6de451cd19e51a027dfa36a063b07b051998c69f997	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	8a6bd13f7893b04578a08138107a67c19383e98f4afd803810cc941e958236a2	8a6bd13f7893b04578a08138107a67c19383e98f4afd803810cc941e958236a2	true	true	6	200;200;200;200;200;200	482.7235840000003	
TEV2-589cad961e082fa6982df380	R16A-STATE-C28ABE81D9517CDA64252BDE	neutral-contrast-v1	portrait_card	true	true	true	true	true	6aa514db1816111a37391c4d0e049dfe08688c3b3d7fccb71b7df0653a080e44	6aa514db1816111a37391c4d0e049dfe08688c3b3d7fccb71b7df0653a080e44	true	true	true	true	true	true	true	true	true	92cf575a28a96a31cd29718f134061ca96dee71516fc6497e894466059458b37	92cf575a28a96a31cd29718f134061ca96dee71516fc6497e894466059458b37	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	7148b7160080d5b39745b56c788a4f3a1d3af737bdd1e05db49b44e7c26a902a	7148b7160080d5b39745b56c788a4f3a1d3af737bdd1e05db49b44e7c26a902a	true	true	6	200;200;200;200;200;200	456.77475000000004	
TEV2-58a5e7287f48f654ca393e80	R16A-STATE-098593A61BA2412C91641222	neutral-v1	portrait_card	true	true	true	true	true	79420ef92d6e5f0441ac6dbf1f22588d10d985474d3d2ddddec04098cd436e02	79420ef92d6e5f0441ac6dbf1f22588d10d985474d3d2ddddec04098cd436e02	true	true	true	true	true	true	true	true	true	a2b46652ea09c87496420a7544cfdfb1d8e87fbf846dfb263dbdb047e519e940	a2b46652ea09c87496420a7544cfdfb1d8e87fbf846dfb263dbdb047e519e940	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	df3272a783c49a1e1b157d8d8dec7313368a6ef706b7ba97701baaaeb5bdfe34	df3272a783c49a1e1b157d8d8dec7313368a6ef706b7ba97701baaaeb5bdfe34	true	true	6	200;200;200;200;200;200	359.2396669999998	
TEV2-58a6c6d41c22151b992ab739	R16A-STATE-BEEAD6C95273A68FC8F7ACD6	neutral-v1	portrait_card	true	true	true	true	true	04ad749b68a3b5d6c5d2a166388d7aa1ace933de08919b6fd4e17f08c3a70536	04ad749b68a3b5d6c5d2a166388d7aa1ace933de08919b6fd4e17f08c3a70536	true	true	true	true	true	true	true	true	true	29e5ae1a84fd9c8afd48fdf2392f7228a9370bebf1c606f010695af8b10f4269	29e5ae1a84fd9c8afd48fdf2392f7228a9370bebf1c606f010695af8b10f4269	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	b7b2c04df6d8c2bfe0beb2cf4a16042f7cb0a32454b0e28e7863720602ed626c	b7b2c04df6d8c2bfe0beb2cf4a16042f7cb0a32454b0e28e7863720602ed626c	true	true	6	200;200;200;200;200;200	491.6020830000002	
