export_variant_id	state_id	theme_token_set	export_preset	manifest_validated	manifest_schema_valid	state_hash_match	semantic_hash_match	presentation_hash_match	manifest_sha256	manifest_replay_sha256	manifest_replay_match	svg_rendered	svg_headers_valid	svg_envelope_valid	svg_dimensions_valid	svg_all_labels_valid	svg_all_visible_associations_valid	svg_provenance_non_claims_valid	svg_zero_archive_object_exposure	svg_sha256	svg_replay_sha256	svg_replay_match	png_rendered	png_decoded	png_content_type_valid	png_headers_valid	png_metadata_safe	svg_png_render_match	width	height	dimensions_valid	upper_map_zone_valid	lower_tree_zone_valid	all_labels_valid	all_visible_associations_valid	provenance_summary_valid	zero_archive_object_exposure	png_sha256	replay_png_sha256	replay_match	map_tree_state_match	http_request_count	http_status	elapsed_ms	error_code
TEV2-000231c7a303b4f72413dd05	R16A-STATE-CD19C9CB3AD0F013AF32FB5B	neutral-contrast-v1	portrait_card	true	true	true	true	true	a8582e53ba335b0ce12d9fd866de7df726d510abaa1e79bf3b6aa8c70ce61ec1	a8582e53ba335b0ce12d9fd866de7df726d510abaa1e79bf3b6aa8c70ce61ec1	true	true	true	true	true	true	true	true	true	c7c7fddea5e50f0b1bf35f897b3294201713d98b7c03e583874635a83ed63916	c7c7fddea5e50f0b1bf35f897b3294201713d98b7c03e583874635a83ed63916	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	33f5e530682652161dc5160dbf97bd4daea9017873af8f335573c1378a2bb3d0	33f5e530682652161dc5160dbf97bd4daea9017873af8f335573c1378a2bb3d0	true	true	6	200;200;200;200;200;200	885.242209	
TEV2-0013536cfa36679345b397cb	R16A-STATE-3C0990757CFC36B103C5CD13	neutral-contrast-v1	portrait_card	true	true	true	true	true	12e7b8ddc7d04d4bbf49e70abda1b410f5611cbe5c03d7d9724f1835c0952eca	12e7b8ddc7d04d4bbf49e70abda1b410f5611cbe5c03d7d9724f1835c0952eca	true	true	true	true	true	true	true	true	true	3f5088d3d6f7fd514b9a5f5470927a9edb205e6a8c2e07e58aca7da2a32e4425	3f5088d3d6f7fd514b9a5f5470927a9edb205e6a8c2e07e58aca7da2a32e4425	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	584e9ae6516449f3c1aed976c0a6cde14274fb27d814718c8082a26e99cd6f9a	584e9ae6516449f3c1aed976c0a6cde14274fb27d814718c8082a26e99cd6f9a	true	true	6	200;200;200;200;200;200	889.071417	
TEV2-0013bc45075ea792c65a534c	R16A-STATE-E83F5EB41B37A246CBB8B960	neutral-contrast-v1	portrait_card	true	true	true	true	true	34800847188fdc17f381b0b0c536cf24ba5c20209a342f8747b2edbad8458444	34800847188fdc17f381b0b0c536cf24ba5c20209a342f8747b2edbad8458444	true	true	true	true	true	true	true	true	true	e9f573fc14844d231bd97640d0a25c26cf57beb3447758be93f9f76ce10ddd76	e9f573fc14844d231bd97640d0a25c26cf57beb3447758be93f9f76ce10ddd76	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	7734c8d5b94980c072521e644762d68da0511c2be031f6dd1379adbe16d1b5a2	7734c8d5b94980c072521e644762d68da0511c2be031f6dd1379adbe16d1b5a2	true	true	6	200;200;200;200;200;200	735.6789590000001	
TEV2-0015cfabd94f885c05764a2e	R16A-STATE-C5A3AF71635716C90FEE8082	neutral-contrast-v1	portrait_card	true	true	true	true	true	d97d6d712dde5ad14a663c210fad072d202c1829873ddc81393766e730547e42	d97d6d712dde5ad14a663c210fad072d202c1829873ddc81393766e730547e42	true	true	true	true	true	true	true	true	true	ad30218a342c8599f17255653bee6c3be8e71cb6c0c8c80146eb8d3dd26b08e8	ad30218a342c8599f17255653bee6c3be8e71cb6c0c8c80146eb8d3dd26b08e8	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	16ae0d18e0f2261219aaf689dc2421052faae779bbcb76541696ad978c0a2b6b	16ae0d18e0f2261219aaf689dc2421052faae779bbcb76541696ad978c0a2b6b	true	true	6	200;200;200;200;200;200	744.790417	
TEV2-001762f0482d153747a8e664	R16A-STATE-D00B0A524DFC177512F74373	neutral-contrast-v1	portrait_card	true	true	true	true	true	e76a31b35eac96cbebd36b593381c8c9c03507152cade1f1194f54865743dd73	e76a31b35eac96cbebd36b593381c8c9c03507152cade1f1194f54865743dd73	true	true	true	true	true	true	true	true	true	ee05ea717c5d9bf84c0de2c1ec5a29bf926578935fae5d42a4e7a556f0a156e0	ee05ea717c5d9bf84c0de2c1ec5a29bf926578935fae5d42a4e7a556f0a156e0	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	dbaa225f749b5b0ba896d5c9da3acd8c1353df856a2b19f9209ce3fd2cfa029c	dbaa225f749b5b0ba896d5c9da3acd8c1353df856a2b19f9209ce3fd2cfa029c	true	true	6	200;200;200;200;200;200	747.3677910000001	
TEV2-0020fea0b9efeaf7e7e0846e	R16A-STATE-1C6B9FE01FCF88901F601697	neutral-contrast-v1	portrait_card	true	true	true	true	true	9b0c4a8a2bb78c729fdd09b39701a2def763960f93a9563addc21c76b32be868	9b0c4a8a2bb78c729fdd09b39701a2def763960f93a9563addc21c76b32be868	true	true	true	true	true	true	true	true	true	48ff76d99aff4a0f7738361756d788913645db35eb2856a14f74f62e9c676ec9	48ff76d99aff4a0f7738361756d788913645db35eb2856a14f74f62e9c676ec9	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	361002e8fe44134ac8b1d2d6dfa4fe6f77e6fe123737ad4351f767158931b995	361002e8fe44134ac8b1d2d6dfa4fe6f77e6fe123737ad4351f767158931b995	true	true	6	200;200;200;200;200;200	457.69983400000024	
TEV2-00216b081e76b5dccdf6826b	R16A-STATE-4A91A19FC73F84A4420852D4	neutral-v1	portrait_card	true	true	true	true	true	d719499b095a94fccd0c713b9873c6f39bbf89592467e4b0a5937dc4beb65205	d719499b095a94fccd0c713b9873c6f39bbf89592467e4b0a5937dc4beb65205	true	true	true	true	true	true	true	true	true	8012a9db2fdfe339cbbb5bc51da3fa7c729d38e839171a789e49ff4836c319dc	8012a9db2fdfe339cbbb5bc51da3fa7c729d38e839171a789e49ff4836c319dc	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	e61c842e59120bbdb63252131a27d00ff0594db29ff8ac294d50fb5218a33c97	e61c842e59120bbdb63252131a27d00ff0594db29ff8ac294d50fb5218a33c97	true	true	6	200;200;200;200;200;200	227.09862500000008	
TEV2-0024d3736edfce3c21c41e49	R16A-STATE-B49C8AC21E5E18B7E45BDDD7	neutral-contrast-v1	portrait_card	true	true	true	true	true	c268e7e2b8b233c1b2f0118061f14753d8446c4c0acbaa297dd0ed7789efb344	c268e7e2b8b233c1b2f0118061f14753d8446c4c0acbaa297dd0ed7789efb344	true	true	true	true	true	true	true	true	true	3d755a9ff292f68fd24fdac0a6169db0bdf1c62d3ce6fe3ed995d975bce58c93	3d755a9ff292f68fd24fdac0a6169db0bdf1c62d3ce6fe3ed995d975bce58c93	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	d09e1f8a00859fe94b44026169fbd82b671a8b5de98a2ac63deba7ccec046c0c	d09e1f8a00859fe94b44026169fbd82b671a8b5de98a2ac63deba7ccec046c0c	true	true	6	200;200;200;200;200;200	557.269542	
TEV2-0032bbe476d36f0213a7cdc4	R16A-STATE-FF8809EABE865B28E0919883	neutral-v1	portrait_card	true	true	true	true	true	dcf055189df79b14cb16344366e7c1bf618281c05cf5468cebb8693a4755a264	dcf055189df79b14cb16344366e7c1bf618281c05cf5468cebb8693a4755a264	true	true	true	true	true	true	true	true	true	cb2c2c6758ac5bef6718aa2345d1fd324c8acf54730062f7758e569396bd52b6	cb2c2c6758ac5bef6718aa2345d1fd324c8acf54730062f7758e569396bd52b6	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	561a1c85bcef51095919c49d036da2b1b15c597dc9bedc21aa1832146d4f2239	561a1c85bcef51095919c49d036da2b1b15c597dc9bedc21aa1832146d4f2239	true	true	6	200;200;200;200;200;200	585.7875840000002	
TEV2-0036a6ddd85dcc20b92e1a24	R16A-STATE-57E79B587FB3843123D8DD39	neutral-v1	portrait_card	true	true	true	true	true	eede82bf5aeec89267973f9b17e46b3a3072a934da4143b95cb2978ae84dc93c	eede82bf5aeec89267973f9b17e46b3a3072a934da4143b95cb2978ae84dc93c	true	true	true	true	true	true	true	true	true	9c0683046860cb27209be441d0a5f14a1f6b3eeeb37e647b321d62f19ec73083	9c0683046860cb27209be441d0a5f14a1f6b3eeeb37e647b321d62f19ec73083	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	7420b17b44905bc6d38793f3f41b72f7368afcb5803d1365d1134745ecc23d92	7420b17b44905bc6d38793f3f41b72f7368afcb5803d1365d1134745ecc23d92	true	true	6	200;200;200;200;200;200	355.81087499999967	
