export_variant_id	state_id	theme_token_set	export_preset	manifest_validated	manifest_schema_valid	state_hash_match	semantic_hash_match	presentation_hash_match	manifest_sha256	manifest_replay_sha256	manifest_replay_match	svg_rendered	svg_headers_valid	svg_envelope_valid	svg_dimensions_valid	svg_all_labels_valid	svg_all_visible_associations_valid	svg_provenance_non_claims_valid	svg_zero_archive_object_exposure	svg_sha256	svg_replay_sha256	svg_replay_match	png_rendered	png_decoded	png_content_type_valid	png_headers_valid	png_metadata_safe	svg_png_render_match	width	height	dimensions_valid	upper_map_zone_valid	lower_tree_zone_valid	all_labels_valid	all_visible_associations_valid	provenance_summary_valid	zero_archive_object_exposure	png_sha256	replay_png_sha256	replay_match	map_tree_state_match	http_request_count	http_status	elapsed_ms	error_code
TEV2-6e8266f8ba426d5dc642d962	R16A-STATE-066914A33D8A36DB3038DDFC	neutral-v1	portrait_card	true	true	true	true	true	ccdf3ace2f0add965d85ee831f236c02bc5ea2ce4fc2e918a995554d5c2239bb	ccdf3ace2f0add965d85ee831f236c02bc5ea2ce4fc2e918a995554d5c2239bb	true	true	true	true	true	true	true	true	true	0e324ad2a2b69a879ccf8f2b876b1f4d78301b9dbdc332d35ecd2131407c119c	0e324ad2a2b69a879ccf8f2b876b1f4d78301b9dbdc332d35ecd2131407c119c	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	a9a6958f37aa190cffbff0d5c360051cad58386400c9628f2236136ecfeeca47	a9a6958f37aa190cffbff0d5c360051cad58386400c9628f2236136ecfeeca47	true	true	6	200;200;200;200;200;200	687.602917	
TEV2-6e88301cb80aea1ad55ef254	R16A-STATE-B72037D9488A84FBF58DE8DC	neutral-v1	portrait_card	true	true	true	true	true	0e9c2c98172f69ce34dc80c22a1d9e5954adaa164aad5380f073aab4e5e85f16	0e9c2c98172f69ce34dc80c22a1d9e5954adaa164aad5380f073aab4e5e85f16	true	true	true	true	true	true	true	true	true	098165306a63c9731098095e9b685dd3f7c967df7455c9f4be9d327f634e3807	098165306a63c9731098095e9b685dd3f7c967df7455c9f4be9d327f634e3807	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	6a60c62b3684a1ecb218ace1db2dc6b8a0e1ecd6dbc08c6c1950af8d746449e3	6a60c62b3684a1ecb218ace1db2dc6b8a0e1ecd6dbc08c6c1950af8d746449e3	true	true	6	200;200;200;200;200;200	647.997	
TEV2-6e8bb1bb3ec7a9d6faaa408d	R16A-STATE-83203FD8C9DCFABA01B638CE	neutral-contrast-v1	portrait_card	true	true	true	true	true	c886ba9e564de7e103e070d71bc6e3b272154690422efdfe7d65703f6104d5cc	c886ba9e564de7e103e070d71bc6e3b272154690422efdfe7d65703f6104d5cc	true	true	true	true	true	true	true	true	true	52e6ea2e186c4b791185f55241d43a558c3b4c92c46bda844d8c10a65131b023	52e6ea2e186c4b791185f55241d43a558c3b4c92c46bda844d8c10a65131b023	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	ccdd464e016b64a46aacef0244013deb48fb2de68fa7239aa522e97a89605ac1	ccdd464e016b64a46aacef0244013deb48fb2de68fa7239aa522e97a89605ac1	true	true	6	200;200;200;200;200;200	723.7588750000001	
TEV2-6e8c7434b065e67d8c9d4b67	R16A-STATE-28DBFFF994C8883A162450DA	neutral-contrast-v1	portrait_card	true	true	true	true	true	ec895de49b214ef25a6a95d18768c07606f59192c62664e6cc6af5f5accf671e	ec895de49b214ef25a6a95d18768c07606f59192c62664e6cc6af5f5accf671e	true	true	true	true	true	true	true	true	true	096708d74091a4442cfdb6057c48d5f06eb048f6c8cd2521fa88fb542a0ce25e	096708d74091a4442cfdb6057c48d5f06eb048f6c8cd2521fa88fb542a0ce25e	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	cce5c72bcdd43effbc04859ebdfdd26d3cfaed76b5ff09451ced04bc6d769ea6	cce5c72bcdd43effbc04859ebdfdd26d3cfaed76b5ff09451ced04bc6d769ea6	true	true	6	200;200;200;200;200;200	545.546375	
TEV2-6e8db1f33d96393b74e0d3b4	R16A-STATE-8C3AB1018EFE55ED0B09E5F5	neutral-v1	portrait_card	true	true	true	true	true	e308d67a2409af9a618880169c5042ae7ce995d2f402545becd9150643290272	e308d67a2409af9a618880169c5042ae7ce995d2f402545becd9150643290272	true	true	true	true	true	true	true	true	true	5bbe6617b02a36e68e6a64eb56b6fca59f2b686678755ce9b374357541846be6	5bbe6617b02a36e68e6a64eb56b6fca59f2b686678755ce9b374357541846be6	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	84699e4e8b92b53a9fe0cce8b6b3e3e35ba828b5098bc6ec22c73e170f161e12	84699e4e8b92b53a9fe0cce8b6b3e3e35ba828b5098bc6ec22c73e170f161e12	true	true	6	200;200;200;200;200;200	526.3456249999999	
TEV2-6e961d804370459f46a97035	R16A-STATE-30DE4756C2B85197CC127963	neutral-contrast-v1	portrait_card	true	true	true	true	true	b129ac4927c7798e16537cce8082b172897b56a687e631a053eec2159144c560	b129ac4927c7798e16537cce8082b172897b56a687e631a053eec2159144c560	true	true	true	true	true	true	true	true	true	42f225c7abe1550c8a42ab2e225cf055e952682406f5a31a3a04b8c25492fe6e	42f225c7abe1550c8a42ab2e225cf055e952682406f5a31a3a04b8c25492fe6e	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	c287ffa49fab631738949b2070b032865a18908713076cbb6749877864c92efd	c287ffa49fab631738949b2070b032865a18908713076cbb6749877864c92efd	true	true	6	200;200;200;200;200;200	626.5743339999999	
TEV2-6e9866c5ebff82e9e6276f15	R16A-STATE-EE6C94137C17D6515FC6C179	neutral-v1	portrait_card	true	true	true	true	true	f3d27ac20b76ae4157294ca0ec875c48910d352bb1588afc54d50c4d71decded	f3d27ac20b76ae4157294ca0ec875c48910d352bb1588afc54d50c4d71decded	true	true	true	true	true	true	true	true	true	641afb997ce3a60dde42a843adbfa3f316ee1e5bdaa0a964c0d95873531df41c	641afb997ce3a60dde42a843adbfa3f316ee1e5bdaa0a964c0d95873531df41c	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	4735bcc0976c45fefd65a7c5b68c1369ba3722132fd7a3286f54ceca149e1a38	4735bcc0976c45fefd65a7c5b68c1369ba3722132fd7a3286f54ceca149e1a38	true	true	6	200;200;200;200;200;200	494.2432909999998	
TEV2-6ea9f9700bcbaaeb5b4fdc47	R16A-STATE-56B02298680C65A580007E4C	neutral-v1	portrait_card	true	true	true	true	true	475d3580df8caf658e3a5b5204bdd739806147247fb806ed677d853f4438279b	475d3580df8caf658e3a5b5204bdd739806147247fb806ed677d853f4438279b	true	true	true	true	true	true	true	true	true	2daf0acc418086806b4f191345e60496c1e2231c620954fe376d919a23bc7b34	2daf0acc418086806b4f191345e60496c1e2231c620954fe376d919a23bc7b34	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	5400dbe2bc5badd75c4785e90c276d6ef6c11a3080360269fb55240c11418cff	5400dbe2bc5badd75c4785e90c276d6ef6c11a3080360269fb55240c11418cff	true	true	6	200;200;200;200;200;200	490.36349999999993	
TEV2-6eabe4d4c78d1fd99b089134	R16A-STATE-A21E3E38A30DC3AE7730835C	neutral-v1	portrait_card	true	true	true	true	true	5e33730c9b657cf78ee713210530d7038892d0953ad8866c35e23828d02aecb7	5e33730c9b657cf78ee713210530d7038892d0953ad8866c35e23828d02aecb7	true	true	true	true	true	true	true	true	true	995647bd80c73149f6f2e39e9cd6bc10994cd8a59dbfe139e4c5bf75083c2445	995647bd80c73149f6f2e39e9cd6bc10994cd8a59dbfe139e4c5bf75083c2445	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	96bc98490e3387bdde6d0a90aed47205e23e6a9baf36a3b7b4585c9612380c36	96bc98490e3387bdde6d0a90aed47205e23e6a9baf36a3b7b4585c9612380c36	true	true	6	200;200;200;200;200;200	333.06658400000015	
TEV2-6eac9f1beae81168fd97f958	R16A-STATE-2678781DD5C5EC05E94CB4EC	neutral-contrast-v1	portrait_card	true	true	true	true	true	82f608b48b87b9a17f90c664ba55007d7a7f0255be93f551e1d1ba850bb1cf70	82f608b48b87b9a17f90c664ba55007d7a7f0255be93f551e1d1ba850bb1cf70	true	true	true	true	true	true	true	true	true	9bffc47314fa8ea351c2c7caad008ebc88254353907973a17afc8873ed830ef1	9bffc47314fa8ea351c2c7caad008ebc88254353907973a17afc8873ed830ef1	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	d0a42463c1d31df29032030f06884418b26911b3eeee8c367cf1f481a9c0d560	d0a42463c1d31df29032030f06884418b26911b3eeee8c367cf1f481a9c0d560	true	true	6	200;200;200;200;200;200	477.5780840000002	
